audiocap_id,youtube_id,caption
94071,tH17JPjDPnc,Goats bleat and metal clings
108630,z5iUE5h0EPs,Goats bleat and people speak
108631,vZAw4apG0Es,People speak in the background as a clock ticktocks
108636,siJFXfGWgDk,A man speaks as birds chirp and a vehicle passes nearby
108635,xmiUIOhtZyQ,Long loud burping by a man
108638,yhQ2Lg-7qDY,Food is frying while a woman speaks
108188,wTideSjRFS0,A woman speaks as frying food sizzles
108189,vbpKkWvfOu4,A woman and man are speaking
108184,vJvryTwuAV8,Children cheer as a man speaks then an audience screams
109084,vzceMbkl_Wc,Water runs into a sink while men speak
109589,sLkeqCDJIyw,Someone snores nearby
107905,x_l2PIWyXaM,Birds chirp as a man speaks and a younger person speaks
109565,wqADXCzngMw,An engine works in idle nearby followed by a man talking
107907,ryFDPxgDOGc,A man speaks as crickets sing
109564,sZvwOuuPGP0,A small engine spits as it runs
107903,zgUgkpk78xU,A horn blasts as warning bells ring
107902,zOZleIRqZm4,A person speaks briefly
109563,s6DESzUTGjY,A soft wind underscores a woman laughing
108195,uWPRNLnpy7Y,A vehicles accelerate quickly and someone laughs
109276,xOZfdgAgJ9o,A woman speaks followed by another woman whimpering and speaking
109442,smDKStoHBJo,A woman talks while a baby cries and a man whispers
107557,vSeGhaZt-aI,A grown man speaks and water bubbles and runs
107555,zNRCh_LjqcU,Food is frying and sizzles
102139,zY3icUyMdh8,Dog barking and vehicle engine idling followed shortly by vehicle engine revving
108390,wqN6IIHw3po,A man speaks while rain falls onto a hard surface
109048,uOpoD0gGXcs,A bird chirps in response to a woman chirping for the birds
100193,xzKKf9bKNUo,White noise and snoring with some rustling in the background
107719,tK4VlLsNxak,An adult male speaks and dials a rotary phone
109359,u21-Z5gJCB8,A man speaks with another voice speaking in the background
107866,yRx9txMcBl0,A vehicle accelerates and squeals tires
107867,rwtmaKiCcQU,Distant men speak as a spray can nozzle is depressed
109040,tDlysoZiA1I,Multiple birds chirp and an animal grunts
109041,weDbePuc-Xc,Music plays and animals vocalize as a cartoon character makes sounds
108738,shmR4OZtzqA,A man speaks as a vehicle engine idles
109045,sShpyu2l4YQ,A dog barks and whimpers
108924,vddP56-ogds,Water splashing and a person laughs in the distance then a man speaks nearby
108929,yXrw3GRMZag,Footsteps followed by a flushing toilet
107677,vdoxuJn9lTc,A person is burping while a girl speaks
107674,vD6lYD1l0BY,A man speaks as a machine runs
107673,wbHTKEJZyhc,A stream of water flows quickly
107672,sd7x_Vssqlw,A vehicle accelerates squealing tires
107670,zsLxS-uLJTw,A horn blasts loudly as a train passes
108849,sxIvBMSavMQ,Birds chirp and wind blows
108843,wRBHTgrbiwg,Wind blowing and birds chirping with the distant cooing of a large bird
108845,zTLVJCo4WEE,A man woman speak while crickets sing
108213,tHyNqRyK34A,A man speaks as horns blow
108219,u7C-_AEBQ_M,A clock ticktocks briefly
109469,w2JXXIAdUdg,A sleeping person emits a gravely snore
109657,xC8kbrKJmco,A person screams glaringly
102411,zkKdxzNC97Y,"After a few seconds of silence, a loud bang occurs followed by a softer banging noise"
99418,xMXvkIcaG0Y,Humming and rattling of an engine idling as it revs
109509,s3cT_DAj31g,A man talks followed by a woman shouting
109503,sxYkFKFIZD0,Vehicle tires screech and a man speaks before a car door opens
109501,vKrYfzleLB8,"Gunshots ring out, a man yells, and more shots follow"
109506,vuUVPzd2FXw,A man talks while metallic objects are rapped and steam is released
107829,rqfQRErjfk8,A large crowd cheers and applauds
108909,yVVP8XvWJTo,Children speak and play together
108899,yVumC9TGknc,Low humming with a clock ticking and birds chirping
108982,s_apQIQUhFc,A man speaks as water trickles down a stream
100934,yZrFNS7GFBQ,A pigeon cooing as an insect buzzes by briefly
108440,sUVVjE3Ucp8,A church bell rings several times
108063,x4dZyf9Gbj0,A woman sneezes then speaks
108062,zofjfKhqLk8,A motor slows to a stopover traffic noises
108061,wP8ZKrlx3oA,Heavy rain splashes as it falls
107648,sfAvvZwdLCY,A muffled toilet flushes and the water drains
109737,xO-Q2BlIIPU,Male speech with light ticking
109335,vBslzh7saPw,An airplane engine roars increasingly louder
109733,wnpJndXuxLc,A series of light horn beeps is followed by a loud steam whistle
108508,zF8yoL0rkbI,A vehicle engine runs and someone speaks
97340,voJh2gJxXhA,A music is played followed by a frog croaking and then music is played again
108748,vveS8HT7Uog,A man is filing a hard object
108746,vmrxwuAMb2I,A dog whimpers as someone inhales/exhales briefly
108744,sncRqQ67iJU,A man is snoring loudly and repeatedly
108742,sYITalLZjj4,Water quietly rushes by while birds chirp in the background
108293,sOa7g-44Dag,A man sprays as a scraping occurs in the background
108297,xNMovAf3o50,Rain falls onto a hard surface and thunder roars before music plays
92581,s7knHCFW82w,Here comes the train and it starts to blow the horn and get close
109685,w1mlz3Pe4fU,Birds tweet and squawk
109686,spYNpeN7rPY,A man talks while a clock does ticktock
109134,y5WII6cTH7k,A small engine idles continuously
107919,un9VQ_lzgZM,Women speak and laugh as wind blows
107438,wyllXV6PjKo,"A baby cries and fusses, a woman speaks, and a man speaks"
107437,ujMt0-D-x2k,There are rhythmical snoring nearby
109768,tIY7qOV3rEM,Dogs barking and whimpering
96940,vW4x7S1VfQc,Metal clacking as food and oil sizzles followed by a woman talking
107732,w34HjHr6gAY,Multiple beeps are followed by a squawk and a child speaking
107730,u6jIvCtKarQ,An adult man speaks over glass clinking
107737,vMDHu7Lxcgw,A child yells and another yells
107734,vhJWZhe_qaE,A toilet flushes and water drains unevenly
107735,u--KhUW8l1Y,A vehicle engine runs while a siren and horn sound
109828,vVhthZ45k3Y,A man laughs and speaks as cats purr and hiss
108967,x5eIC7S0fbg,A man speaks uses a drill
108152,tZGN5a7ybxo,A railroad crossing bell rings as a train horn blows
108151,sZPuqDgX2V0,Vehicle engines race around a track as a man commentates
108150,zj2R0XoFr5k,An airplane flies overhead as a woman speaks
100281,y2ZBGpgbhHM,A small musical boom and then birds tweet and a few dogs pant
98672,wnNNcxAPwGQ,Rustling with distant murmuring
108405,w0xsN8_X18Y,Rain falls on a surface as men speak and thunder roars
108589,t25U-v4k4ts,A man speaks as insects buzz and a bird chirps
108583,wtDqrBygTcU,A man speaks as a boat engine runs
108586,uiItxDsDMFI,A piece of wood is being placed down and sawed
107788,yYJksgsxx5U,An adult woman speaks over chopping and silverware noises
109477,vlJS7LN2XyM,Soft movement is accompanied by clocks ticking in the background
109475,y636gklDioE,"Loud, continuous burping"
109470,xM4joTqDVp4,Continuous chugging with birds chirping in the background
108639,y8dSeubCN_I,A motorcycle engine is revving while people are speaking
109537,uMT_TDZ2mb4,Some clanking with distant murmuring
100908,yYEVLuqEytU,An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background
109281,uJV8NDaHqqk,A fly buzzes around loudly as birds chirp
108463,vf9xf3vMsGM,A man speaks while turning a water faucet on
108462,tjmoSi330GM,A speedboat passes quickly on the water
109601,ukxt9I7eMMg,Continuous sizzling with a woman speaking towards the end
107549,sTpirNYo8vQ,People speak in a closed space
108637,x6iCUDmRpKQ,An audience gives applause
107874,vJrjSeP17yE,A person is snoring while sleeping
108669,vXlk0lIQBFo,Wind blows and women speak as livestock vocalizes
108668,zcDwZ6W7E3E,Multiple motorcycles pass by as a man speaks
108665,zALy31PjDl0,A man speaks then blows a vehicle horn as wind blows
107872,wSV_hSdj0F0,"A horn honks twice and keys jingle, followed by a slam and an electronic beep"
108770,sEprKHm8Sj8,A mechanical buzzing getting louder
109200,vK93VuO0yNc,The rumbling of a bus followed by a soft male voice
109201,sG7TyPnFDR0,A man speaks while a machine runs before a smoke alarm beeps
107547,xyL9F5VrjkE,A motor runs in the distance as a soft wind periodically gusts
109239,v5P-ThUCINM,A guy speaks with birds chirping in the background
109808,sNB8zxXneIM,Several ducks quack and cocks crow far away
109809,vs65y4qmyBE,Wind blows strongly and a young man speaks
109805,tOS_WIURC-4,A motorcycle engine works nearby
95606,uRlbY6_aoBU,A person sniffles and then sneezes in the distance
93280,sdv_I1mHAsc,A horse runs while two women talk
108360,skd2PphS6oI,A telephone rings and a bird vocalizes
108362,sU53zg9Jp7s,A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays
98886,wy1eKjR7KC0,"People talk quietly in the distance, followed by a police car siren wailing"
109016,zk-xJGQU8-4,A woman and man speak while food is frying
109019,sjlVMgdGSK0,A car speeds away loudly followed by a car revving loudly and driving away while outside
107935,sW_ZzX_uWYY,A machine clanks and thumps and a male speaks
94189,tMbMDvT50j8,A woman talking as an infant is crying
99259,xERFUeZONz8,Sirens ring and approach with humming of distant traffic
109212,rwT__ERCUno,An engine idles consistently before sputtering some
109363,sQGXqGcwOTc,Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking
109131,uoGVs9yUqY4,Multiple birds vocalize and wind blows
107700,tPJvjq9QePY,Animals bleat and moo as a person speaks
107708,tO_j4tdLRaA,A woman speaks and a baby laughs
107644,sYj4hpDUZDQ,A dog barks and whimpers
107643,yLy-WycbVVE,A group of people chatter and talk as multiple horns honk in the background
107640,uFoga8sHpiw,A person whistles a meandering tune
107641,zPX9o1uD_iI,A train engine runs and a horn blows
107649,vZAqdHZ81yA,A motorcycle engine is idling
109734,vms5XGTDVQc,Paper is repeatedly crumpled and crinkled
109736,w6RTHR6AeAg,A whistling owl calls out repeatedly and insects screech
109731,s4Uz1Ffgo04,"A motor vehicle roars, drowning out people speaking in the background"
109739,wPz6QRAkEb4,A bird is chirping and tweeting a bird song
107691,yLCORCnd35Q,An airplane engine runs
107694,tQWGZLItBXk,"Music plays, a person speaks, followed by whooshes and a ding"
107628,sMC07Ucy7kg,A weapon fires multiple times
107697,s4tUs779vBA,"A motor runs and stops, and animals squawk and croak"
107696,xyx6eNVEYRY,A loud engine muffles a man as he speaks
107938,uqFtmnhuqA8,A chime of a clock followed by various tones of ticking with come clinking
107871,vYkA3cfXp5Q,"A motor idles, accelerates, then slows down."
108761,w2M4i1mklOA,A clock alarm sounds and gears turn
108765,xSKJGCItUWE,An small aircraft engine runs and a boy speaks
109533,wEBlkGWVWwE,A child babbles as a woman speaks
109536,uP_Dn2BFTHk,A baby coos and fidgets as a lady speaks and laughs
109538,u9A6VZQCZpU,A man talks as several small engines run
109288,w8uLijTqtlU,Wind noise takes place into a microphone while rustling occurs
109285,vBHyYJ8p_L0,A door opens and closes
109144,uKCSGgof8gI,Birds chirps while a siren signals in the distance
109367,t8CV69hcvF0,A person sneezes followed by another person speaking
99096,x6ijhqRY38s,A man talks as something metal hits against and glass is set down
108056,yajyRTUQk3U,A woman speaks over sizzling noise
108057,wfHeoPDLMaM,Multiple ducks quack continuously
108054,x4a9YGIw4ok,"Water gurgles, metal squeaks and the water stops"
108058,xtWeJ56-U-g,A beep occurs briefly
108434,soTOh3zYJfY,A vehicle is skidding and squealing tires
109090,wob-3S4VjMs,Someone is typing on a computer keyboard
108433,xPiVrZL4qek,A toilet flushes and water drains
108807,xjhAnI2q6hM,Wind loudly blowing while people speak in the background followed by a horn blowing
107955,vGj1XLJvNrw,An emergency siren wails as it passes
108803,wRV8yMk886E,Men speak and a nozzle sprays liquid
107476,tqR406bGi_E,"A flush is followed by gurgling water, then another flush"
109397,uRExseg-0XI,Water pours followed by a woman speaking and then a man speaking
107479,yI-KvObbDoY,Rustling leaves with some light squeaking and wind blowing hard followed by a light smack
107478,xfudFO976zE,An animal bleats and cries out and metal bangs
109395,vwqaIHKxLvM,Waves of water rumble
108809,wudZTNBtVqc,A vehicle engine accelerates and wind blows
108799,tDlfY3nmx1A,Crowd applause while a guy laughs followed by another man speaking
108798,uzQnlJXBbOM,Loud ringing of a telephone stops followed by a man speaking and a digital beep
108792,wsHBIgzs9Fs,A horn honks followed by a loud continuous buzzing while men speak
108795,se87d6yxEOA,A steam engine runs and whistles as it passes by
108797,zdYdyF9-m8U,Waves crash against a shoreline and wind blows
108247,tFCUUGdREgA,People speak and tapping occurs
108249,w_AAkbZToh8,A person is burping then speaks and laughs
108248,t5ZbXbniOWk,A helicopter engine runs
109110,wjsXBsc7M40,A baby laughs giddily and a woman laughs then speaks
109116,sHbXC6na9hg,A person uses a saw to cut some wood
109117,u5RmF3c3_Aw,An engine sputters followed by a car zooming by
109165,wNZ5thZM7XU,A clang followed by a toilet flushing
109164,sDSppXIlJrs,Water splashes and wind noise is made into a microphone
107761,uC9dtII1KDI,Wind blows in gusts as a woman speaks in the distance
107763,uK5doE8g_nY,A helicopter engine runs continuously
108840,s59PfAghdkM,Birds chirp in the background while a horse neighs followed by a girl speaking
108979,wdXV3Pv0jiY,A machine runs continuously
108350,tHJ6JSa8_Y4,An electronic device bleeps once
109369,sAam2NqGhLY,Young female child snoring and breathing deeply
109366,ul60S8TXDA8,A bell rings multiple times before a siren sounds in the distance
99393,xL_wHe825Zs,Children cry and people talk
108558,yZmhM1HcsyE,Water splashing and wind blowing as a powerful engine roars
109696,yHeVV-xeOxQ,Scraping and female speech with distant music
109695,yZp6xizR0yU,Animals bleat and cry out and then a woman speaks
108804,v0wPrLBI3hg,Birds vocalize and a man speaks
107783,uXxVebHsGZ8,A male speaks over some small clicks
108711,su6FAOcOA8c,A vehicle engine runs while a woman makes an announcement
108570,sa6TLVbooCc,People speak and laugh as a child speaks
109446,wGKgwOP3h30,Birds fly and flutter around
109699,y1saVTXsKwc,A dog whimpers and a woman briefly talks
109191,yT5WfYMRr-U,An engine runs and a man speaks
109192,w-4gHptFNuU,A motorcycle engine revs then accelerates before hitting a bump
108632,vcmWS_mvti8,A man speaks as music plays before artillery is fired
108634,t8tv5YRMJUg,A person snoring
108452,sofxkNWaP0s,A man speaks and wind blows as an aircraft engine becomes louder
107838,yJ0T_ePmaOo,A man speaks then rubs two hard objects together
107714,wulOEFdECWs,Water trickles softly over traffic in the background
107716,vf44CgrjT0A,An extended rattling sound
108694,xSN_cBFt-PI,A clock ticktocks and rings out
108697,xw5cmiqbaUg,An machine runs and a baby cries
108692,sGgBtiZY0U8,A boat engine runs and wind blows while a man speaks and women scream
108698,vZInq2uXuEo,A man speaks and uses tools
109251,tcd9QCdjTI0,Thunder roars as rain falls onto a hard surface
109616,zvABdOhz9fE,A man talks while some wood is rubbed far away
109757,snFy48Lv3r8,A large engine roars and a strong wind blows
107483,w8hYTIDPWGI,A television plays as a dog barks and someone laughs
107489,tvP4E1r7yk8,Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn
109682,smGI3C1N_Zc,A toilet is flushed nearby
108085,vx1gfpZnjAM,Piano music plays as water runs and birds chirp
108331,uJe1Gvp-MeM,Birds are chirping rhythmically
107523,zoKp_laniT8,"A motor runs as water splashes and a man speaks, then another man speaks"
107527,ucQikcv96gM,Wet smacking and rustling
108722,vaX_J_G3638,People speak as mild stomping occurs
108723,zl3OnWjr3Y4,A man speaks with quick typing on a keyboard
108983,wDVMhEdTiVw,A snap occurs as water splashes and trickles from an object
109758,xJSVJj-v8EE,A small engine runs fast
109146,w2htir_si7g,A person is whistling a tune
108619,z4VCMzobZbI,A guy speaks followed by sizzling and then more speaking
108612,t69a8aRKhmc,A man laughs briefly and then another man responds to the laugh
107635,vMf1dLD6Sng,Wind blows softly as an animal croaks
109785,yiUDYRSJpJI,Large weapons fire repeatedly
108240,tH-q8LXgHEc,Birds chirp and pigeons vocalize as a vehicle passes by
108963,wVRxa3BBHaQ,Speech plays from a radio with beeping and sharp tones
108960,wWVxe57200I,Men speak as birds chirp
108961,uln8131faVs,A speedboat revs then accelerates quickly across the water
100775,yRcOezOVG_s,A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background
100928,yZZFDWkYJYs,An emergency vehicle is traveling with loud sirens
109704,tEE3MpBt1sg,A motor runs and a woman and man laugh together
108883,wl44ppID9ds,Water is gurgling in a close space
107615,v3EwremxU2w,Multiple dogs bark and yip
107614,xYoIXskAdKg,An engine revs and runs roughly
108303,wIvYjuR3nrg,Birds chirp and pigeons vocalize while walking around
108279,wzXPRI7eXOM,An airplane engine runs
108273,sZuuj08Gr_I,Food is moved around in a dish before a woman speaks
108276,tfwqvvLzC0E,A vehicle passes by as people speak and ducks vocalize
108830,uqFvD_nXw8I,An aircraft flies overhead as music plays
109386,vHZQht-r5fg,A person snores while sleeping
109381,w2bYrCVLT60,Ducks quack continuously before a man speaks
109263,t4WCFbE0A50,A ratting occurs and a bucket is hit while a cow vocalizes in the background
109352,yNPcyWWmbUk,A saw moves back and forth then a man speaks
109351,sppL1JLyvXQ,A woman speaks while an engine runs
109356,vhIcOufIwo4,A guy sneezes followed by another guy speaking and whistling and then a pigeon coos
109174,v8vMLTp5Dww,A man speaks outside while it rains and the wind blows
109652,uOJJan5RRGo,A child speaking with tapping in the background
109650,vimzuGQvdcU,Distant murmuring and water running consistently
101699,zAYW_RjbHHI,"A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background"
108569,zn196JcTlq0,The humming of an idling then revving engine
108948,sq29diRPtbA,Ducks quack and people speak
108941,t4Azt5G_n9I,A machine hums followed by a buzz
108942,vcTWN0HCyoY,Water splashing and wind blowing followed by distant roars of thunder
108943,zg0X6BnhOLQ,A frog vocalizes loudly
108768,sfk9D8cQEAg,"Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting"
108766,yvpR-9AaJyU,A helicopter flies overhead and wind blows while someone speaks
108767,zPJVrNMPt0A,A man speaks and runs a machine
109499,xX2OnECANVI,A mechanical is running as a man talks
109491,wicG6b_Yyus,People converse quietly as an engine runs
109497,ueri5ZFoY7w,An engine works nearby and then accelerates moving away
109496,v8bbhO8NvPY,A clock ticktocks then rings three times
109145,xeOp_6mV1DY,A man speaks while ducks honk and birds vocalize
109148,uGS7O46tlSo,A man speaks and birds chirp in the distance
107888,zjTG0gaGCUI,An aircraft engine runs and accelerates
107889,sm74QGpHDXg,Someone is typing on a keyboard
107886,sr1_Gfm0syI,Clattering and people hooting is followed by distant conversation and a buzzer
109666,rwb6PSAee5Y,A toilet flushes quickly
98899,wyjQhK3XMFQ,Water trickles as a small engine is revving up
109013,zPKXXJn5r3U,Water pouring and thunder booming in the distance
109187,wmTdukran8Y,A man speaks followed a machine buzzing and whirling
109415,vgi3GPTdFt4,Birds tweet while a music is played followed by a man and a kid talking and a whistle
109024,v7jJ_S8aAyA,A motorcycle engine idles as wind blows
108897,ztQ79sWWC34,A young child speaks and moves a spoon in dishes
107680,xx3yKzrSOBI,A man speaks as emergency sirens wail and motors run
107950,tRJVUSdMjQI,A woman and man softly speaking and laughing
107685,wvmLR1nQ1qs,A train chugs by and its horn blows
108287,y4MY9mp8-TA,Wind blows as a helicopter flies overhead.
107795,sgAjFcKriHk,An engine increases in power as it runs
108642,s-T9OVOiMLo,Insects buzz and men speak
108640,yKKOHg5xlPE,A man speaks and metal makes noise
109598,yUsCyVRXMoY,A motor runs and then stops suddenly
109216,y4tPJXBKDig,A young woman laugh while speaking and another woman sneezes
107962,zd93ITwIf_g,A man speaking with clinking metal
107965,ujjK7WUHxss,"Wind blows, metal squeaks, and people talk"
108388,x-gIWB__rIE,A man speaks and moves objects around
108381,tbLjCaI0-Lo,A bird whistles loudly while another bird whistles in the distance as some wind blows
109388,zCrAfDfv6-A,A person whistles tapping a desk before clicking a mouse
108403,wqUmIEzuNz4,A small frog makes chirping noises repeatedly while footsteps crunch on grass
107466,ttUaPa1mkgU,A sewing machine works nearby
108955,zhx6hoYrHeI,A vehicle engine idles then revs and squeals tires
108483,sk3WTKnlJ-U,A man speaks as a motorboat engine idles
108224,scYRUkrFLiQ,A person is whistling
108223,yks4cLgIDMc,People speak as a child vocalizes and television plays
108290,zvmXKyAFq80,A vehicle engine is revving the idles
108022,u-6osTkkOfY,A motor rumbles and steam hisses
109512,vVNMuFixN_A,Waves break and wind blows strongly
107858,zPpG3RD8lSs,Papers rustling several times
100801,yTMbYkZ-Vkc,White noise and vehicles passing by faintly
109085,tc7UjDIyobI,Birds chirp as wind blows
108190,v7Pz4dWmggg,A woman and man speak then a baby cries
108194,xDsO5LiaaAY,"An engine whirls shrilly to life, revving intensely, then slows a bit"
107550,vfrWmHgjkjM,Distant spraying is followed by a buzzing insect.
100315,y4NpJekTMT8,A machine beeping followed by a kid screaming
109592,ydc0oG9pC7k,Continuous raining and thunder
108557,sCeWURVHfOM,A clock ticktocks continuously
107741,zaIbETo-WtU,A light breeze blows as distant insects buzz and birds chirp
108141,zU-oKUEckKo,A train horn sounds as it passes by
108148,yBksF4L5Ics,A woman speaks and a child cries
109772,v-HKXQkpsD8,A firetruck blows its horn as it travels works its way down a street
109602,vbr9mHKc8WM,A engine is humming as it runs
109671,wUub94P1uq0,A child laughing and giggling with white noise
107538,zfvPRf3ch_Y,A man utters small exclamations as a little motor runs
109674,syyyCQcHSfQ,A person snores as they sleep
108721,xVzetIIzS9c,The humming of passing traffic with a siren ringing into the distance
109195,wqugJOvBkhY,A horn is blown causing two babies to laugh and cheer loudly
107944,tTKJR_oYdhw,"An animal bleats, a pig squeals, and a loud boom occurs"
107515,yNtRmrn0io8,Rain falls onto a hard surface as thunder roars and wind blows
109122,yfdjbS0FjI0,A clinking sound occurs outside
108358,tqQp8lSf-V4,A vibration occurs making a clicking noise
108353,z9-3K1PFMjw,A man and women speak
109003,zRNwZZQwDIU,A man speaks while food fries in cookware
107588,xmdGaCbvhFc,A man speaks slowly and water drips
107582,uiNuH51lzVY,A man speaks calmly as water lightly ripples
108787,zliInBdC98Y,An infant cries and a woman speaks
109780,vlS6YMeWAPo,A man whistles as livestock bleat and jostle around
107507,w9ejUrlz1GM,A material is crumpled while a woman talks
108707,x-Yx0rqr1vY,A woman and child speak while frogs vocalize
108735,uyznsufCKbA,A drill runs briefly then stops before running again
109242,w9lpbUn0hPc,A man speaks briefly before being sprayed with a liquid
108444,vofpvUo6NAw,Paper is crumpling
109194,xIS6JwaGxuk,A dog barks repeatedly and growls while a man and woman speaks
108014,yHtbLI6kxAc,Pigeons vocalize and birds chirp while a child speaks
109057,tIk3enR8Yy4,The wind blows loudly while a man and woman speak and water splashes
108549,vBeI4j_kJro,A man speaks and a baby cries
109630,uWCKXYVzJt0,A musical chiming followed by a tap and then silence
109256,u2f5NpsoHBg,A person speaks and an audience gives applause
108751,uCuo8zAkTvE,Rain falls on a hard surface
107937,z4uELRI6p08,An older woman laughs and titters
107722,v_OQfEIq_PY,A drill runs continuously
109406,vvdb2UyJQrs,A baby vocalizes and laughs as a woman speaks
107442,zF_jIWfSD-4,An engine works while people talk.
