audiocap_id,youtube_id,caption
103191,fwhkCnOeyC0,Applause and speech followed by a loud high pitched bell and more applause and speech
103196,EbpOXac13yo,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance
103197,_YS5uKWoB6g,A kid crying as a man and a woman talk followed by a car door opening then closing
103194,yhDw7PZje3g,Two men speaking with loud insects buzzing
103226,jlwe9jtu5Gw,A person whistling
103227,4KObP7cREWw,A car engine clicks and whines as it tries to start
103220,35b9BSmN5JM,Loud vibrating followed by revving
103221,SGaIvgwwWSE,Rain falling and thunder roaring in the distance
103222,2j8pxiFvElM,A cat meowing twice
103223,11SEBDuoqSk,An aircraft engine flying before becoming louder while several rapid gunshots fire
81302,jid4t-FzUn0,A man speaking and laughing followed by a goat bleat
13482,4Ujigme2IxY,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs"
103708,bpv_LneHmfU,Humming of a nearby jet engine
3628,0Rpjl1AO-P0,A car engine is revving while driving
104427,FKaJsvcyHTk,An infant crying
104425,Jon_DEFqsfM,Ducks quacking as birds chirp followed by a flock of ducks quacking
104428,xYwpABpZed4,Metal clacking in a pan as a woman talks while food and oil sizzle
106372,6eX6bJOFftA,A crowd of people talking as ducks quack and a motorboat speeds by in the distance
106375,2ErfX6ZT5pM,Some child speaking in the distant and a toilet flushing
106377,FDwK7T1JO_0,Two men speaking followed by plastic clacking then a power tool drilling
106376,40cuHrYfaqA,Dogs barking and growling followed by a man talking
106379,XrJcmftCY04,A crowd of people applauding and cheering
102861,1DKLyH3FixM,Chirping birds near and far
102860,6NBPiArs2-w,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background
102863,uJzAf4PaExI,A muffled aircraft engine operating as a group of people talk in the background
102862,41D0yXSBqfI,A group of pigeons cooing as bird wings flap in the background followed by plastic tapping
102867,kdflh3akyH8,Small dogs yip and whimper
102866,lmPMhs-9IYE,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling
102869,hGWarNR6xmg,Hisses continuously with some static
102868,Zsf2YvJfCKw,A toilet is flushed with a loud hum and gurgling water
103132,nq0BF9zGkzg,A low slow groan followed by a crash and men speaking with distant birds
97222,vigslb0kClE,People talking while herding goats near a fast running stream
9650,2t82STv2GR8,A large bell rings out multiple times
107427,RdC8cviN6Bs,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance"
107422,B8rdur4aams,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone
105488,6cS0FsUM-cQ,A cat meowing followed by people speaking
105489,FfUqv0Vv3ME,A male speaking and rustling
105482,3VHpLxtd498,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background
105480,Rtenf2XSXRc,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting"
104999,T32kii824pA,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking
104998,JBWJQCS4SvA,Bird chirping while waves come in with high wind
104993,jf4iyQPJSvk,"Water is falling, splashing and gurgling"
103422,js4dr5JusdM,"A woman speaks quietly, and man answers much louder, then she speaks again"
103426,-EQByFLFqig,A man speaking as rain lightly falls followed by thunder
103427,HVz-FJBf_iM,Toilet flushes and water gurgles as it drains
103424,BXxlqaDvdaA,A man talking as ocean waves trickle and splash while wind blows into a microphone
103428,1PvMtRIlZNI,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling
103429,PMMdAKZxI_I,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background"
107286,j0KvrVE_Oww,"Two adult males speak, a small horn blow, and clattering occurs"
104454,huMLK0oA3L8,A man speaks then whistles with a playing guitar
104260,ilspW7JRjAg,A vehicle engine revving a few times
106928,EvZ3jOMYWxk,A woman speaks while delivering a speech
106929,L_CNz9Vrtkw,Brief speech followed by loud applause and cheering
106924,BL8ksJ0sTXk,Vibrations of an idling engine with a man speaking
106926,4xrL4TSgHwU,A vehicle engine starting up then running idle
106921,ITlqMkR5alY,Wind blowing followed by a scream with people speaking faintly in the distance
106922,Ivg_q4t-3w0,A person speaks and then a loud click occurs
104507,zBXoaQ1GVlc,A woman talking while a group of children shout and talk in the background
104389,f2fSxfvmkZQ,"A man speaks, a power tool starts and increases in frequency, a clunking noise"
104382,U90e2P9jy30,Squeaking and bouncing followed by a man speaking
104380,XJba7pTbpD0,Spray and then a loud pop and hiss
104386,MPLZUg89y5U,A large truck engine running idle as a man is talking and wind blows into a microphone
104387,elztUCeNQvQ,A train honks horn and passes by
105381,AizmnCDlXos,A steady ringing with the tick took of a clock
105380,ZBtgrP4vU_w,Sizzling and crackling are occurring
105383,3qrVku794u0,A man talking before and after a young kid talks as plastic rattles followed by an electronic beep
105387,zq00Oe1ecpE,A bus engine driving then slowing down before accelerating
105386,ktc_tJxw8sc,An infant crying
106970,dP5DbAzTl5M,A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking
107150,LWng-4PDzPM,Instrumental music playing followed by heavy fabric being rustled then a man whistling
105099,IvfaKPDWC00,Emergency sirens wailing as a vehicle accelerates in the distance
2057,-nQHwrRLfc0,Chainsaw being run
106757,1e98HeU9Vrg,Waves and wind rake a shore
104655,1slvoNgzBLE,A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background
104656,frOqlk0Wm5Y,A man talking as metal clacks followed by metal scrapping against a metal surface
104657,JZloTOdIY_c,Horses growl and clop hooves
104650,IJ6pm5Kns8A,"A woman speaks, then a phone chimes, then there is a burp followed by laughter"
104651,h0M4RS8p_mo,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
104653,63KW_EQ72yU,Several very loud explosions occur
105093,-NrFeH-kBSM,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance
105525,nlC4UI4hZ60,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate"
105526,woadpeAGHUQ,An emergency vehicles' siren with a brief male yell
106709,ir1XTdyt4IY,A loud burst and a metallic ring followed by men speaking and laughing
106705,WU3qB7gf6ao,Digital beeps with some clicking
11642,3ghVB-KaU_E,Man speaking continuously with hissing in the background
107072,YEYeQ0lIkBQ,A crowd of people talking as a man hollers and laughs while a group of ducks quack
106883,D1Sy7kRoaR8,A woman talking while children talk in the background
106882,Wq4OD3olO2w,"A man talking followed by screaming children, followed by more high pitched conversation"
106880,ARFFw0e_jig,Loud burping and screaming
106887,3RultJjvTWI,Vibrations and splashing followed by people speaking
106886,fK4QBQZ6i7w,People are laughing
27134,AtkD-3GjXMw,A rap and hip-hop song starts with a person rapping loudly with random computer generated sounds
25400,A61Mry8zBwE,A crowd is clapping at an animal of some kind
106064,d6gu2w19YQo,A baby laughing loudly
106061,AagLJkfrFMk,A toilet is flushing
102994,rjUrB1WUpcI,A sink faucet turning on then off as water pours then drains down a pipe
102997,9BukzlPNqC8,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface
102996,8OTd45_6cvY,A constant pounding noise followed by vibrating sounds
102991,Pg2cWEnEEvc,A series of burping and farting
102990,bIiiIo20PsY,A main is speaking over a group of bees are buzzing
102992,NDaVSIJaXVs,Wind blowing with a distant jet engine humming
102998,gr5Zss89yLQ,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background"
18180,6ZFU4PqXmoI,"Roaring is present, cracking occurs, a metal clink, and an adult male speaks"
103112,ArHiac57pVk,A man speaks and then two ticktocks click off
103114,3IScngdQA4I,Some groaning followed by a woman speaking
103801,WOywdRmySs0,A man talking followed by plastic crumpling and crinkling
103809,o_3MDLl_aH0,Artillery cannons firing several times
104032,e4ph6bIC5zc,Human voices followed by the movement of a vehicle
104039,dkiwn2FdDVw,Ongoing speech with the faint quacking of a duck in the background
105779,AKHZMg9ba30,Male speech with people speaking in the background
105774,TwR8BA6buMI,A piano playing as plastic bonks
105776,Lxu-3_h4kc4,Two large loud burps
105771,Or7umk40TZA,Vibrating noise from an engine
105772,V4PLSw_WzVw,Spinning tires on pavement
105773,jXkLS_QzUrI,Steam hissing followed by a bird cawing during audio feedback humming
104914,AJtNitYMa1I,Food sizzling while cooking
106458,R4fXcbWFhJg,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background
106459,YflmW68gL4E,A person burps followed by laughter and a woman speaking
106454,xQDq3A4Zfbo,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking
106455,inSvboaSRwA,A male speaking and a saw running
106450,szkiW0GXEOI,Someone whistles followed by a bird tweeting with chirps in the background
106451,2RjqBRzmxaM,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface
106452,n74IYuCe_ms,"A large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly"
106453,pI_kPedctoo,An engine running and being revved and some muffled speech
107325,dmUOSyPXkUw,An idle steam engine running while steam blows and hisses and a man talks faintly in the background
107324,eUecAF626A8,Engines hum and vibrate and rev their engines
107326,hmd6pa2e_rs,A bus accelerating followed by a man speaking
107321,MTIF_l_8d4Q,"A baby is crying, and a woman speaks"
105856,MTaLknnq4wc,Whistling and then a female singing
104146,2KR0C5ysO8o,"A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak"
104147,Kel-hfZ_9h8,Rustling followed by a man speaking and a child laughing
104140,yVjivgsU2aA,A motor vehicle revs and skids tires while speeding off
104142,fYTZVxQ8LJk,A woman speaks followed by a girl speaking faintly
105233,3xDZ-kdGE3o,A door closes followed by a toilet flushing
105232,RfGapDlAYoQ,A person whistles a tune with wind noise and people talking in the background
103303,i1u_2eZYYlE,A short loud vibration
103302,UE3XnVFodMI,A crowd of people applauding followed by a woman talking on a microphone
103301,y1a8PntuXYw,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs
103300,kgjNIDmO8a8,An emergency vehicle siren blasts as a man speaks
103305,473wBEwC35M,A man speaking as a vehicle horn honks in the background and another man talks in the distance
16898,5ye0X5saadg,"Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating"
104303,r2djvq1vc68,Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface
104300,L8dA-2Lu2hY,Loud wolf whistles occur twice in a quiet environment
93042,sTMKled6Q1M,Rustling followed by whistling then birds chirping
104307,tpm5IOD5d4o,Brief speech followed by whistling a tune
104305,9xoYx3lTJ9I,Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking
104309,taYKM1OSTwE,Sheep bleating with a baby sheep baaing
106234,5iTRKJqUIw8,Bells chiming followed by a train whistle blowing as a crowd of people talk in the background
106230,nU-AI3Cmc3M,"Birds are cooing, and wings flap"
106232,h3UhoHIMfpw,Wind is blowing along with some engines
106347,cFHFVGOtp6g,Camera rattling and muffling as a woman speaks in the background
102854,CYUlLTKoa1Y,A woman speaks followed by a sewing machine slow stitching
102856,P4qd8uodw_M,Men speak with some light clicks then vibrations and then digital clicks
104890,CchRf2jq6fc,An adult female is speaking in a quiet environment
104891,FL8KTgMGrN4,A vacuum moving back and forth
104897,o7-X8DAToGc,A vehicle accelerating and driving by as birds chirp faintly in the distance
104894,7XXSOzDQ2z0,Clicking followed by booming engines accelerating into the distance
104895,TtRtURWVYBE,A series of bell chime
106797,lHh0SwUhP8U,A gunshot is followed by a click and clack and then a second gunshot
103673,U3CAjsm1sec,Several cats meowing followed by a man singing
103670,dZDgJzGtLLU,"Water is running, gurgling and splashing, and a quiet thump occurs"
103675,8b9z7N25DmU,Humming of an approaching bus with squeaking brakes and people speaking in the distance
105855,yfYNPWs7mWY,"Male speech, a door closing, and then male speech"
105851,E3D_z0aoUEg,A frog croaking and insects vocalizing with a humming
105853,UQtBt6CQpwg,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting
105859,hV4bDCBDCy0,Vehicle running with a far away voice in the background
105858,6TO9PEGpZcQ,"A fire truck sounds the siren, and an engine is idling"
103585,bAqgL5dCQOE,Rain pouring on a hard surface as a vehicle drives by while water splashes in the background
103586,bJMMp6PLKqM,A woman talking followed by a young girl talking while an infant cries
103449,NeZerAPXR-A,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly
107431,fx4r_KuW6No,"An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more"
107432,6cyKp3EDm-0,"Pigeons peck, coo, and flap their wings before a man speaks"
5958,1N_DtRpdAp8,A sound of vibrating motor
105492,t1hj7se76wQ,Rapid typing and then a ding
106741,rvDcg9DoNKA,A man talking as rain falls and thunder roars in the background
104754,8DLcBdC5UrE,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background
106806,rPkCYq4Zjwk,A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background
106805,CfxWJ1Qoufg,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing
27649,BA-lFjpzad4,Vehicle approaching while downshifting and passing by
104513,C8kR19NvynA,A man speaks during a monologue
104511,tIM-H2rdq8U,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface
104515,MdlEswBfZMQ,People are laughing followed by a kid speaking
104514,MBP4RcnwGZw,A woman speaks while a crowd talks and chuckles
104519,pPLisQ_QXxw,Honking of a high pitched horn with vibrations of passing traffic
105640,4_DjmCg8Ra8,Rapid gunfire with male yelling
105643,b1PXsfgQw5w,"People are giggling, and a man speaks"
105646,13CBvjHZhOA,Car racing by with light click and tapping
102915,e9MWXS34o48,A woman breathing heavily followed by two sneezes then nose sniffling
102912,CxaPpRJRkn0,Footsteps walking on a hard surface followed by a person snoring
105406,gwQMkQmBITE,Wood thumping as a man is talking
105407,wrQDkX0NbTA,A boat engine running
103738,txeXrpoMST4,Water running and someone gets closer as the water gets louder
103735,ZsTZ7jqbd9M,A man speaking and birds chirping
103731,PVvi2SDOjVc,A car engine idles and then the horn blows
103510,kVYNXZd0MMY,A vibrating car engine idles
103437,K2kIOBeCfuo,A man speaking on a microphone followed by a crowd of people laughing then applauding
106662,os_2U4xqTqw,An explosion and then gunfire and a speech followed by another explosion
103436,eNG6fEiAE8c,Man talks while sheep bleats followed by another man laughing
103888,MjSegUnQXr4,Bird tweeting then flapping wings
103439,C5kmOK_l4jc,A young girl talking while an infant laughs
103438,q4YFJA5pFXc,Plastic clicking and camera muffling followed by a toy helicopter motor starting up
21432,86dNVnTwH6U,A sewing machine clicks and then is used rapidly
1577,-aYumc8KoXg,The sound of horn from a car approaching from a distance
104496,Jp64Whpr3BA,An engine buzzing together with rustling and followed by brief sewing machine noise
104497,3fomsZXG3aM,An idle vehicle engine running followed by a gear cranking then revving
104495,rtgVoZCcBw8,A cat meowing followed by a goat screaming while a crowd of people talk in the background
104493,VOXl8iR-HnI,A man talking as gusts of wind blow followed by an aircraft flying by
104720,sJrFyjfrL-g,A sewing machine operating during several metal clacks
104724,dJYO3RbBabE,An electronic beep followed by a man talking
104725,vEWmHtiznF8,An adult male is speaking while a large motor vehicle engine is idling
104726,IPfaRF76gVU,Emergency vehicle racing by with siren and a man yelling
104727,riM7b5bJ9KQ,A bell clanking as a couple of men laugh then a man speaks in the distance
104728,aMhu5eMQAsI,An aircraft engine running
107060,HqnSyliKTKA,A woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing
106382,azh_-OkQ-uI,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance
106383,0ury8KHQdL4,A man is speaking while typing
106384,BLMWD6fxhpo,Footsteps are followed by oinking and then a squeal
106385,UV1kdjwpy6U,A vehicle engine running then powering down followed by a man talking in the background
106386,IhvXtS9-IxM,Helicopter engine running
106387,rp3CQsWxVgE,A musical horn
106388,1Uh74_rZ72k,Metal shuffling followed by plastic clicking as wind blows into a microphone
106389,KSHpYhuTotY,A man talking as metal clanks together followed by footsteps on grass as insects buzz in the background
102891,LCwSUVuTyvg,Glass doors slamming and sliding shut
102892,vruDH_YLaPI,A gun is fired few times followed by magazine clinking
102894,lTfNLKEy1RU,Faint snoring and gurgling
102895,LVvS3s9dFKw,A man speaking while water is spraying into a sink and draining
102898,2EsxcKe1A4w,A dog barks with distant birds chirping then people speak
106659,DzKjogSVOLM,A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing
106652,GIOApFAWDOc,Birds chirping and tweeting
106651,5G6b_QWL3nY,A woman speaks as food sizzles in a pan
106656,-oy0BkpMGAk,An engine revving and then tires squealing
106654,inQOrxc_oZo,A person making noises and screaming
102760,pCQEWAFGEjc,A steam engine running on railroad tracks as steam hisses and a crowd of people talk in the background
102765,GMP8m09j5vk,Birds chirp with a low whirring background noise
103389,4fz0-Kx2oNs,Sizzling of food frying
103383,VZLZ08k3YeA,A man talking as a man is snoring
103381,JTHMXLC9YRs,Ducks quack with distant passing traffic
103380,nD1K1Zo0qrM,Loud clicks with gusting wind and several rapid fire gunshots
103387,pWQeV08kYR0,An emergency siren wailing as a truck drives by
103386,hDMHIDJdfDA,Snoring occurs in a rhythmic pattern
103968,Qv1HXaT-28U,Liquid splashing and dripping as a kid laughs
103963,BzHTqyX69pI,Rustling with scraping as pigeons coo
103960,ljrL7Cb-jr8,A sprayer is emitting liquids with a loud whooshing noise
106820,rBUCIK8JRLg,Muffled water splashing and ocean waves crashing during plastic camera muffling
106823,TSnq6n8tElo,A tapping noise followed by a child speaking
106825,PO8Nu3F8mkA,A gunshot firing in the distance followed by steam hissing and fire crackling
105039,emGPabOePzA,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio"
105033,PTyFYxXdut4,A woman speaks as water splashes
105032,_oKXrY5Ff0g,A woman talking followed by a group of people laughing as plastic crinkles
