file_name,text,audiofile
RNBoH2LHQEM.png,a spectrogram of A crowd applauds with a man speaking briefly in the middle,./data/audiocaps/dataset/test/RNBoH2LHQEM.wav
paetCbEqp2w.png,a spectrogram of A series of computer mouse clicks followed by a kid crying,./data/audiocaps/dataset/test/paetCbEqp2w.wav
K03ydb1uaoQ.png,a spectrogram of Loud snoring repeating,./data/audiocaps/dataset/test/K03ydb1uaoQ.wav
ific_gRalg0.png,a spectrogram of Water pouring down a drain with a series of metal clangs followed by a metal chain rattling,./data/audiocaps/dataset/test/ific_gRalg0.wav
BlbGXalLNVU.png,a spectrogram of A man talking as water splashes,./data/audiocaps/dataset/test/BlbGXalLNVU.wav
c0V_HAul7rI.png,a spectrogram of A group of people laughing followed by a man talking,./data/audiocaps/dataset/test/c0V_HAul7rI.wav
AbplcXwXnvE.png,a spectrogram of Girl speaks and crunches plastic wrapping,./data/audiocaps/dataset/test/AbplcXwXnvE.wav
d1tL-9BILy8.png,a spectrogram of Pigeons cooing as air lightly hisses in the background followed by a camera muffling,./data/audiocaps/dataset/test/d1tL-9BILy8.wav
onBZOH88OYs.png,a spectrogram of A series of compressed air spraying as a motor hums in the background,./data/audiocaps/dataset/test/onBZOH88OYs.wav
y93cZqNCtks.png,"a spectrogram of Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls",./data/audiocaps/dataset/test/y93cZqNCtks.wav
L2dyilgQ8iM.png,a spectrogram of Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone,./data/audiocaps/dataset/test/L2dyilgQ8iM.wav
WWkhzcmx3VE.png,a spectrogram of Duck quacking repeatedly,./data/audiocaps/dataset/test/WWkhzcmx3VE.wav
zEaGx6an4es.png,a spectrogram of A power tool drill operating continuously,./data/audiocaps/dataset/test/zEaGx6an4es.wav
E6FH_xp3I54.png,a spectrogram of A man speaking as birds are chirping,./data/audiocaps/dataset/test/E6FH_xp3I54.wav
Dt53UZgyznE.png,"a spectrogram of Pretend to scream and crying is occurring, and an adult male begins to speak",./data/audiocaps/dataset/test/Dt53UZgyznE.wav
OMGHnJV0l2U.png,a spectrogram of Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood,./data/audiocaps/dataset/test/OMGHnJV0l2U.wav
-NsC63dA01g.png,a spectrogram of A cat meows and a woman speaks,./data/audiocaps/dataset/test/-NsC63dA01g.wav
fGGYeXR_LS8.png,a spectrogram of Whistling as a man speaks,./data/audiocaps/dataset/test/fGGYeXR_LS8.wav
_ezm-TpKj1w.png,"a spectrogram of A mid-size motor vehicle engine is revving repeatedly, while people talk in the background",./data/audiocaps/dataset/test/_ezm-TpKj1w.wav
hJtOGmN_KVw.png,a spectrogram of A man is speaking as paper is crumpling,./data/audiocaps/dataset/test/hJtOGmN_KVw.wav
UmNrhFKpWIY.png,a spectrogram of A vehicle engine revving then powering down,./data/audiocaps/dataset/test/UmNrhFKpWIY.wav
xBZnvfniA1c.png,a spectrogram of A man is speaking followed by a child speaking and then laughter,./data/audiocaps/dataset/test/xBZnvfniA1c.wav
UCy1BEx8jBE.png,a spectrogram of A man speaking as a stream of water splashes and flows while music faintly plays in the distance,./data/audiocaps/dataset/test/UCy1BEx8jBE.wav
alaxBd_EEUc.png,a spectrogram of A man talking followed by a series of belches,./data/audiocaps/dataset/test/alaxBd_EEUc.wav
lfO471Rn61k.png,a spectrogram of Spray and a high pitch tone,./data/audiocaps/dataset/test/lfO471Rn61k.wav
J0yeFeKvIt8.png,"a spectrogram of Continuous white noise, rustling and wind",./data/audiocaps/dataset/test/J0yeFeKvIt8.wav
KvrcRMfFzOE.png,a spectrogram of An engine running and helicopter propellers spinning,./data/audiocaps/dataset/test/KvrcRMfFzOE.wav
7cHRSfbp7tc.png,a spectrogram of People are talking along with knock sounds,./data/audiocaps/dataset/test/7cHRSfbp7tc.wav
NeWW30WZjPc.png,a spectrogram of A dog barking and growling while plastic rattles and clanks against a hard surface,./data/audiocaps/dataset/test/NeWW30WZjPc.wav
dYvL6uEMl6E.png,a spectrogram of A helicopter flying followed by wind heavily blowing into a microphone,./data/audiocaps/dataset/test/dYvL6uEMl6E.wav
jjHIINDfE1c.png,a spectrogram of Humming from an engine followed by loud honks of a horn,./data/audiocaps/dataset/test/jjHIINDfE1c.wav
sqsI2UyrcBQ.png,a spectrogram of A car engine revs producing a room and a whine,./data/audiocaps/dataset/test/sqsI2UyrcBQ.wav
jOYvIISk--4.png,a spectrogram of A man speaks as water flows from a faucet in quick bursts,./data/audiocaps/dataset/test/jOYvIISk--4.wav
3MoF8myFs8Y.png,a spectrogram of Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone,./data/audiocaps/dataset/test/3MoF8myFs8Y.wav
6Nvu6EcpdE8.png,"a spectrogram of The wind is blowing, an adult male speaks via an electronic device, and a click occurs",./data/audiocaps/dataset/test/6Nvu6EcpdE8.wav
VQnmlf2OsUg.png,a spectrogram of Helicopter blades spinning,./data/audiocaps/dataset/test/VQnmlf2OsUg.wav
B4SZwi9Ce3o.png,a spectrogram of A man talks over a clicking sound and a car engine switches gears and speeds up,./data/audiocaps/dataset/test/B4SZwi9Ce3o.wav
9ucb5HYO8ps.png,a spectrogram of A girl burping then laughing followed by a group of girls laughing and talking,./data/audiocaps/dataset/test/9ucb5HYO8ps.wav
NJEPbGVBJIQ.png,a spectrogram of Traffic hums and beeps with revving engines and a man speaking nearby,./data/audiocaps/dataset/test/NJEPbGVBJIQ.wav
ZYWCwfCkBp4.png,a spectrogram of A person is sawing wood and music is playing in the background,./data/audiocaps/dataset/test/ZYWCwfCkBp4.wav
UhCzD6EBJBU.png,a spectrogram of A power tool vibrating quick followed by a man speaking and some bangs,./data/audiocaps/dataset/test/UhCzD6EBJBU.wav
TQr9v-PQOc4.png,a spectrogram of Some clicking followed by a sneeze and a man laughing,./data/audiocaps/dataset/test/TQr9v-PQOc4.wav
0NGSrwioYjA.png,a spectrogram of There is a mature male talking to some animals,./data/audiocaps/dataset/test/0NGSrwioYjA.wav
6Pywt0f_NFY.png,a spectrogram of Water running continuously,./data/audiocaps/dataset/test/6Pywt0f_NFY.wav
h5_1pnkl_SY.png,"a spectrogram of Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking",./data/audiocaps/dataset/test/h5_1pnkl_SY.wav
9F3sutgYTvo.png,a spectrogram of A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh,./data/audiocaps/dataset/test/9F3sutgYTvo.wav
7P6lcyeDKNI.png,a spectrogram of Dirt shuffling followed by gears cranking and a branch snapping then a man talking,./data/audiocaps/dataset/test/7P6lcyeDKNI.wav
QHfyKaOHSz4.png,a spectrogram of Fly buzzing followed by frog swallowing it and then a croak,./data/audiocaps/dataset/test/QHfyKaOHSz4.wav
bX2vDaHL26U.png,a spectrogram of Loud wind noise followed by a car accelerating fast,./data/audiocaps/dataset/test/bX2vDaHL26U.wav
Xf5LjaE_JQ0.png,a spectrogram of A man speaks with distant traffic passing and some nearby rattling,./data/audiocaps/dataset/test/Xf5LjaE_JQ0.wav
Ch0LMmhBUg4.png,a spectrogram of A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone,./data/audiocaps/dataset/test/Ch0LMmhBUg4.wav
l5KdHAWwJCw.png,a spectrogram of A clock ticks with breathing in the background,./data/audiocaps/dataset/test/l5KdHAWwJCw.wav
VE6Ku0-ucUM.png,a spectrogram of A man speaks followed by popping noise and laughter,./data/audiocaps/dataset/test/VE6Ku0-ucUM.wav
YIqpIjjee00.png,a spectrogram of Water running from a flushed toilet,./data/audiocaps/dataset/test/YIqpIjjee00.wav
ItS07xtdi4s.png,a spectrogram of Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background,./data/audiocaps/dataset/test/ItS07xtdi4s.wav
HeEa1GZpUGI.png,a spectrogram of Several gunshots with a click and glass breaking,./data/audiocaps/dataset/test/HeEa1GZpUGI.wav
jjfUaMQaG1A.png,a spectrogram of A man speaks followed by vibrations of a power tool,./data/audiocaps/dataset/test/jjfUaMQaG1A.wav
79XDcI6xZm0.png,a spectrogram of A man is giving a speech while the crowd is chanting and clapping in the background,./data/audiocaps/dataset/test/79XDcI6xZm0.wav
52IxrdTxGs4.png,"a spectrogram of A large explosion and a heartbeat, a person speaks",./data/audiocaps/dataset/test/52IxrdTxGs4.wav
lJayhiVzl_E.png,a spectrogram of A motorboat engine running as wind blows into a microphone,./data/audiocaps/dataset/test/lJayhiVzl_E.wav
Ls2vrr9TamU.png,a spectrogram of Humming from a motor with loud dry cracking,./data/audiocaps/dataset/test/Ls2vrr9TamU.wav
4SZ7JXDCNps.png,a spectrogram of An engine booms and hums with constant rattling,./data/audiocaps/dataset/test/4SZ7JXDCNps.wav
zIgGMlZENTs.png,a spectrogram of A duck quacks followed by a man talking while birds chirp in the distance,./data/audiocaps/dataset/test/zIgGMlZENTs.wav
1GgEpRZDWN0.png,a spectrogram of A woman and a man talking as another man talks softly and papers shuffle in the background,./data/audiocaps/dataset/test/1GgEpRZDWN0.wav
qF72bT878gw.png,a spectrogram of A speedboat running as wind blows into a microphone,./data/audiocaps/dataset/test/qF72bT878gw.wav
VeCSHwtkBZU.png,a spectrogram of An emergency vehicle has the siren on,./data/audiocaps/dataset/test/VeCSHwtkBZU.wav
Z1Cyj4N05lk.png,a spectrogram of A person whistling then a man speaking with plastic tapping,./data/audiocaps/dataset/test/Z1Cyj4N05lk.wav
hzn_wGlzGpU.png,a spectrogram of A vehicle engine running smoothly,./data/audiocaps/dataset/test/hzn_wGlzGpU.wav
0yxEvdnimGg.png,a spectrogram of A dog barking as a man is talking while birds chirp and wind blows into a microphone,./data/audiocaps/dataset/test/0yxEvdnimGg.wav
LKhokVsJhN0.png,a spectrogram of A herd of sheep baaing,./data/audiocaps/dataset/test/LKhokVsJhN0.wav
Rp4Ct_TQvAM.png,a spectrogram of Rain falling as a motor engine runs idle and a man talks,./data/audiocaps/dataset/test/Rp4Ct_TQvAM.wav
9BGLAUSF0sk.png,a spectrogram of An engine running,./data/audiocaps/dataset/test/9BGLAUSF0sk.wav
_duNX6Vyd6g.png,a spectrogram of A speedboat is racing across water with loud wind noise,./data/audiocaps/dataset/test/_duNX6Vyd6g.wav
7QN3lwOzfdg.png,a spectrogram of A man speaking through a telephone speaker as another man is talking,./data/audiocaps/dataset/test/7QN3lwOzfdg.wav
OUUckswAaNI.png,a spectrogram of A short hammering sound followed by two men speaking,./data/audiocaps/dataset/test/OUUckswAaNI.wav
AgaiowyYt88.png,a spectrogram of A loud and forceful bang,./data/audiocaps/dataset/test/AgaiowyYt88.wav
Tdl9SmBbRnA.png,a spectrogram of Speaking and an engine running,./data/audiocaps/dataset/test/Tdl9SmBbRnA.wav
qZEIs6tS5vk.png,a spectrogram of A crowd of people talking followed by a vehicle engine revving then tires skidding,./data/audiocaps/dataset/test/qZEIs6tS5vk.wav
pgq2KPX5_SA.png,a spectrogram of A paper is being crumpled,./data/audiocaps/dataset/test/pgq2KPX5_SA.wav
H7rd9bZtbgc.png,a spectrogram of Church bells ringing,./data/audiocaps/dataset/test/H7rd9bZtbgc.wav
O90Qy2xG6oA.png,a spectrogram of A domestic pet is making noises and a baby cries,./data/audiocaps/dataset/test/O90Qy2xG6oA.wav
GuizRlAQ8qQ.png,a spectrogram of Humming and vibrating from a power tool,./data/audiocaps/dataset/test/GuizRlAQ8qQ.wav
2ymiXjImwGs.png,a spectrogram of A crowd murmurs as a siren blares and then stops at a distance,./data/audiocaps/dataset/test/2ymiXjImwGs.wav
7fmOlUlwoNg.png,a spectrogram of Vibrations and rattling with people speaking in the distance,./data/audiocaps/dataset/test/7fmOlUlwoNg.wav
-DmjkgWa-rw.png,a spectrogram of A bell is ringing,./data/audiocaps/dataset/test/-DmjkgWa-rw.wav
KtinboYbmHQ.png,a spectrogram of A vehicle driving by while revving as tires skid and squeal,./data/audiocaps/dataset/test/KtinboYbmHQ.wav
rUq4w4EUSWA.png,a spectrogram of Loud buzzing followed by rustling and a toilet flushing,./data/audiocaps/dataset/test/rUq4w4EUSWA.wav
0rSETXszQM0.png,a spectrogram of Motorcycle starting then driving away,./data/audiocaps/dataset/test/0rSETXszQM0.wav
fwhkCnOeyC0.png,a spectrogram of Applause and speech followed by a loud high pitched bell and more applause and speech,./data/audiocaps/dataset/test/fwhkCnOeyC0.wav
EbpOXac13yo.png,a spectrogram of Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance,./data/audiocaps/dataset/test/EbpOXac13yo.wav
_YS5uKWoB6g.png,a spectrogram of A kid crying as a man and a woman talk followed by a car door opening then closing,./data/audiocaps/dataset/test/_YS5uKWoB6g.wav
yhDw7PZje3g.png,a spectrogram of Two men speaking with loud insects buzzing,./data/audiocaps/dataset/test/yhDw7PZje3g.wav
jlwe9jtu5Gw.png,a spectrogram of A person whistling,./data/audiocaps/dataset/test/jlwe9jtu5Gw.wav
4KObP7cREWw.png,a spectrogram of A car engine clicks and whines as it tries to start,./data/audiocaps/dataset/test/4KObP7cREWw.wav
35b9BSmN5JM.png,a spectrogram of Loud vibrating followed by revving,./data/audiocaps/dataset/test/35b9BSmN5JM.wav
SGaIvgwwWSE.png,a spectrogram of Rain falling and thunder roaring in the distance,./data/audiocaps/dataset/test/SGaIvgwwWSE.wav
2j8pxiFvElM.png,a spectrogram of A cat meowing twice,./data/audiocaps/dataset/test/2j8pxiFvElM.wav
11SEBDuoqSk.png,a spectrogram of An aircraft engine flying before becoming louder while several rapid gunshots fire,./data/audiocaps/dataset/test/11SEBDuoqSk.wav
jid4t-FzUn0.png,a spectrogram of A man speaking and laughing followed by a goat bleat,./data/audiocaps/dataset/test/jid4t-FzUn0.wav
4Ujigme2IxY.png,"a spectrogram of A motor vehicle is running and vibrating, and a high-pitched squeal occurs",./data/audiocaps/dataset/test/4Ujigme2IxY.wav
bpv_LneHmfU.png,a spectrogram of Humming of a nearby jet engine,./data/audiocaps/dataset/test/bpv_LneHmfU.wav
0Rpjl1AO-P0.png,a spectrogram of A car engine is revving while driving,./data/audiocaps/dataset/test/0Rpjl1AO-P0.wav
FKaJsvcyHTk.png,a spectrogram of An infant crying,./data/audiocaps/dataset/test/FKaJsvcyHTk.wav
Jon_DEFqsfM.png,a spectrogram of Ducks quacking as birds chirp followed by a flock of ducks quacking,./data/audiocaps/dataset/test/Jon_DEFqsfM.wav
xYwpABpZed4.png,a spectrogram of Metal clacking in a pan as a woman talks while food and oil sizzle,./data/audiocaps/dataset/test/xYwpABpZed4.wav
6eX6bJOFftA.png,a spectrogram of A crowd of people talking as ducks quack and a motorboat speeds by in the distance,./data/audiocaps/dataset/test/6eX6bJOFftA.wav
2ErfX6ZT5pM.png,a spectrogram of Some child speaking in the distant and a toilet flushing,./data/audiocaps/dataset/test/2ErfX6ZT5pM.wav
FDwK7T1JO_0.png,a spectrogram of Two men speaking followed by plastic clacking then a power tool drilling,./data/audiocaps/dataset/test/FDwK7T1JO_0.wav
40cuHrYfaqA.png,a spectrogram of Dogs barking and growling followed by a man talking,./data/audiocaps/dataset/test/40cuHrYfaqA.wav
XrJcmftCY04.png,a spectrogram of A crowd of people applauding and cheering,./data/audiocaps/dataset/test/XrJcmftCY04.wav
1DKLyH3FixM.png,a spectrogram of Chirping birds near and far,./data/audiocaps/dataset/test/1DKLyH3FixM.wav
6NBPiArs2-w.png,a spectrogram of A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background,./data/audiocaps/dataset/test/6NBPiArs2-w.wav
uJzAf4PaExI.png,a spectrogram of A muffled aircraft engine operating as a group of people talk in the background,./data/audiocaps/dataset/test/uJzAf4PaExI.wav
41D0yXSBqfI.png,a spectrogram of A group of pigeons cooing as bird wings flap in the background followed by plastic tapping,./data/audiocaps/dataset/test/41D0yXSBqfI.wav
kdflh3akyH8.png,a spectrogram of Small dogs yip and whimper,./data/audiocaps/dataset/test/kdflh3akyH8.wav
lmPMhs-9IYE.png,a spectrogram of A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,./data/audiocaps/dataset/test/lmPMhs-9IYE.wav
hGWarNR6xmg.png,a spectrogram of Hisses continuously with some static,./data/audiocaps/dataset/test/hGWarNR6xmg.wav
Zsf2YvJfCKw.png,a spectrogram of A toilet is flushed with a loud hum and gurgling water,./data/audiocaps/dataset/test/Zsf2YvJfCKw.wav
nq0BF9zGkzg.png,a spectrogram of A low slow groan followed by a crash and men speaking with distant birds,./data/audiocaps/dataset/test/nq0BF9zGkzg.wav
vigslb0kClE.png,a spectrogram of People talking while herding goats near a fast running stream,./data/audiocaps/dataset/test/vigslb0kClE.wav
2t82STv2GR8.png,a spectrogram of A large bell rings out multiple times,./data/audiocaps/dataset/test/2t82STv2GR8.wav
RdC8cviN6Bs.png,"a spectrogram of Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",./data/audiocaps/dataset/test/RdC8cviN6Bs.wav
B8rdur4aams.png,a spectrogram of A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone,./data/audiocaps/dataset/test/B8rdur4aams.wav
6cS0FsUM-cQ.png,a spectrogram of A cat meowing followed by people speaking,./data/audiocaps/dataset/test/6cS0FsUM-cQ.wav
FfUqv0Vv3ME.png,a spectrogram of A male speaking and rustling,./data/audiocaps/dataset/test/FfUqv0Vv3ME.wav
3VHpLxtd498.png,a spectrogram of Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background,./data/audiocaps/dataset/test/3VHpLxtd498.wav
Rtenf2XSXRc.png,"a spectrogram of A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting",./data/audiocaps/dataset/test/Rtenf2XSXRc.wav
T32kii824pA.png,a spectrogram of Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking,./data/audiocaps/dataset/test/T32kii824pA.wav
JBWJQCS4SvA.png,a spectrogram of Bird chirping while waves come in with high wind,./data/audiocaps/dataset/test/JBWJQCS4SvA.wav
jf4iyQPJSvk.png,"a spectrogram of Water is falling, splashing and gurgling",./data/audiocaps/dataset/test/jf4iyQPJSvk.wav
js4dr5JusdM.png,"a spectrogram of A woman speaks quietly, and man answers much louder, then she speaks again",./data/audiocaps/dataset/test/js4dr5JusdM.wav
-EQByFLFqig.png,a spectrogram of A man speaking as rain lightly falls followed by thunder,./data/audiocaps/dataset/test/-EQByFLFqig.wav
HVz-FJBf_iM.png,a spectrogram of Toilet flushes and water gurgles as it drains,./data/audiocaps/dataset/test/HVz-FJBf_iM.wav
BXxlqaDvdaA.png,a spectrogram of A man talking as ocean waves trickle and splash while wind blows into a microphone,./data/audiocaps/dataset/test/BXxlqaDvdaA.wav
1PvMtRIlZNI.png,a spectrogram of A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling,./data/audiocaps/dataset/test/1PvMtRIlZNI.wav
PMMdAKZxI_I.png,"a spectrogram of Loud burping speech followed by women laughing, alongside a man and woman talking in the background",./data/audiocaps/dataset/test/PMMdAKZxI_I.wav
j0KvrVE_Oww.png,"a spectrogram of Two adult males speak, a small horn blow, and clattering occurs",./data/audiocaps/dataset/test/j0KvrVE_Oww.wav
huMLK0oA3L8.png,a spectrogram of A man speaks then whistles with a playing guitar,./data/audiocaps/dataset/test/huMLK0oA3L8.wav
ilspW7JRjAg.png,a spectrogram of A vehicle engine revving a few times,./data/audiocaps/dataset/test/ilspW7JRjAg.wav
EvZ3jOMYWxk.png,a spectrogram of A woman speaks while delivering a speech,./data/audiocaps/dataset/test/EvZ3jOMYWxk.wav
L_CNz9Vrtkw.png,a spectrogram of Brief speech followed by loud applause and cheering,./data/audiocaps/dataset/test/L_CNz9Vrtkw.wav
