audiocap_id,youtube_id,error
108378,x8f0vXCXIbU,Download or conversion failure
108365,xa-eDgz1Ob4,Download or conversion failure
109018,vofpvUo6NAw,Download or conversion failure
108880,sRSNKun0Hpk,Download or conversion failure
107646,uVJOoZkis2A,Download or conversion failure
107647,tYuX1SH_ZKo,Download or conversion failure
107642,scYRUkrFLiQ,Download or conversion failure
109738,wr3f9H2tjvg,Download or conversion failure
109005,wSPeBehRqRk,Download or conversion failure
109282,xd8QKzoQuAM,Download or conversion failure
107870,zhx6hoYrHeI,Download or conversion failure
107873,t69a8aRKhmc,Download or conversion failure
108053,wpe7JELhTTs,Download or conversion failure
108238,sYQi1wgCNu4,Download or conversion failure
107474,tEE3MpBt1sg,Download or conversion failure
108791,sZ29AZCjWTE,Download or conversion failure
108794,t5ZbXbniOWk,Download or conversion failure
108808,zfvPRf3ch_Y,Download or conversion failure
107765,sKOlWpaJlmQ,Download or conversion failure
109098,zg0X6BnhOLQ,Download or conversion failure
108163,xnVzaYbBspo,Download or conversion failure
109091,xa-eDgz1Ob4,Download or conversion failure
109334,y4MY9mp8-TA,Download or conversion failure
107692,w2bYrCVLT60,Download or conversion failure
109368,yNtRmrn0io8,Download or conversion failure
109364,uzCwFme0ayE,Download or conversion failure
108975,tIbCQaV0kMs,Download or conversion failure
108973,zCrAfDfv6-A,Download or conversion failure
109608,tSQVhXThO4A,Download or conversion failure
109009,vimzuGQvdcU,Download or conversion failure
108439,zIoaIUegh7M,Download or conversion failure
109795,zXWWOYF_NMY,Download or conversion failure
109691,yY09089LWgk,Download or conversion failure
107782,zliInBdC98Y,Download or conversion failure
109441,vH4z5OI5aNY,Download or conversion failure
109197,xd8QKzoQuAM,Download or conversion failure
108454,vtnWVwQGvg4,Download or conversion failure
97138,vf44CgrjT0A,Download or conversion failure
107834,zhx6hoYrHeI,Download or conversion failure
109581,v6a7fitPTTM,Download or conversion failure
109580,xYr1ZvFVPYg,Download or conversion failure
109587,tSQVhXThO4A,Download or conversion failure
107713,vFKWrKEpR4U,Download or conversion failure
108695,yG6BglXUw84,Download or conversion failure
109253,uVJOoZkis2A,Download or conversion failure
108702,zg0X6BnhOLQ,Download or conversion failure
109265,zRNwZZQwDIU,Download or conversion failure
107488,ztQ79sWWC34,Download or conversion failure
109688,wpe7JELhTTs,Download or conversion failure
109684,syyyCQcHSfQ,Download or conversion failure
108086,sKOlWpaJlmQ,Download or conversion failure
108083,zUMJb5ECW5c,Download or conversion failure
108339,wDVMhEdTiVw,Download or conversion failure
107526,zCrAfDfv6-A,Download or conversion failure
107852,sYQi1wgCNu4,Download or conversion failure
109765,wicG6b_Yyus,Download or conversion failure
109186,wpe7JELhTTs,Download or conversion failure
109569,yoTukifwLT0,Download or conversion failure
107846,yvpR-9AaJyU,Download or conversion failure
108008,uHa1kxWCyJ8,Download or conversion failure
108001,wr3f9H2tjvg,Download or conversion failure
109066,wyCoAM9c6wA,Download or conversion failure
109062,u89op5xq8HI,Download or conversion failure
109069,yUsCyVRXMoY,Download or conversion failure
108460,wyCoAM9c6wA,Download or conversion failure
108789,xnVzaYbBspo,Download or conversion failure
108441,s3W19T14v1g,Download or conversion failure
108900,wrAy0C6AZ3Y,Download or conversion failure
108901,zUMJb5ECW5c,Download or conversion failure
108305,wyjQhK3XMFQ,Download or conversion failure
107612,ti66RjZWTp0,Download or conversion failure
108946,sCw3XnCos9s,Download or conversion failure
109329,v5tqYBzowxI,Download or conversion failure
108835,u-6osTkkOfY,Download or conversion failure
101794,zF_jIWfSD-4,Download or conversion failure
109042,xVzetIIzS9c,Download or conversion failure
109043,sppL1JLyvXQ,Download or conversion failure
109659,yfVR79cQ_Mg,Download or conversion failure
108510,wSPeBehRqRk,Download or conversion failure
108944,sfkZJPWXEWY,Download or conversion failure
108764,vXbAebZ_XQc,Download or conversion failure
109142,x8f0vXCXIbU,Download or conversion failure
109141,zIoaIUegh7M,Download or conversion failure
109140,wvmLR1nQ1qs,Download or conversion failure
108547,x8f0vXCXIbU,Download or conversion failure
108689,vG_2XFm2X1U,Download or conversion failure
107881,tSQVhXThO4A,Download or conversion failure
107861,zPpG3RD8lSs,Download or conversion failure
108137,vH4z5OI5aNY,Download or conversion failure
109267,v6a7fitPTTM,Download or conversion failure
107952,v-HKXQkpsD8,Download or conversion failure
108165,tfsmcdXCnRg,Download or conversion failure
109756,zF_jIWfSD-4,Download or conversion failure
109755,xDsO5LiaaAY,Download or conversion failure
109752,x8f0vXCXIbU,Download or conversion failure
107953,xYr1ZvFVPYg,Download or conversion failure
108469,xa-eDgz1Ob4,Download or conversion failure
107687,yG6BglXUw84,Download or conversion failure
109539,xnVzaYbBspo,Download or conversion failure
108752,ttUaPa1mkgU,Download or conversion failure
107856,wbiNcIQ2g_E,Download or conversion failure
109039,wSPeBehRqRk,Download or conversion failure
109360,tYuX1SH_ZKo,Download or conversion failure
107661,u89op5xq8HI,Download or conversion failure
108028,v5tqYBzowxI,Download or conversion failure
109518,uyznsufCKbA,Download or conversion failure
109137,yaLIJu_2U4Y,Download or conversion failure
109693,v_OQfEIq_PY,Download or conversion failure
109300,sRSNKun0Hpk,Download or conversion failure
109172,uHa1kxWCyJ8,Download or conversion failure
108647,zXWWOYF_NMY,Download or conversion failure
107747,u89op5xq8HI,Download or conversion failure
109815,xnVzaYbBspo,Download or conversion failure
109774,tIbCQaV0kMs,Download or conversion failure
109603,wJpmCiK8-Ow,Download or conversion failure
107539,tAJk7rQlSi4,Download or conversion failure
109672,uzCwFme0ayE,Download or conversion failure
109461,uVJOoZkis2A,Download or conversion failure
108044,sYQi1wgCNu4,Download or conversion failure
109449,wSPeBehRqRk,Download or conversion failure
109721,yfVR79cQ_Mg,Download or conversion failure
108884,wrAy0C6AZ3Y,Download or conversion failure
100959,yaLIJu_2U4Y,Download or conversion failure
108575,u89op5xq8HI,Download or conversion failure
108065,xd8QKzoQuAM,Download or conversion failure
109700,vFKWrKEpR4U,Download or conversion failure
102129,zXWWOYF_NMY,Download or conversion failure
108121,xnVzaYbBspo,Download or conversion failure
98937,x-Yx0rqr1vY,Download or conversion failure
107471,vFKWrKEpR4U,Download or conversion failure
108595,wJpmCiK8-Ow,Download or conversion failure
108593,yG6BglXUw84,Download or conversion failure
107598,zXWWOYF_NMY,Download or conversion failure
109086,vXbAebZ_XQc,Download or conversion failure
108851,uzCwFme0ayE,Download or conversion failure
108780,tIbCQaV0kMs,Download or conversion failure
109786,sP1SNRwEPik,Download or conversion failure
109789,sZ29AZCjWTE,Download or conversion failure
109126,vXbAebZ_XQc,Download or conversion failure
107777,zF_jIWfSD-4,Download or conversion failure
107770,v_OQfEIq_PY,Download or conversion failure
107778,sb-uIO_-rRg,Download or conversion failure
107699,tIk3enR8Yy4,Download or conversion failure
109255,yoTukifwLT0,Download or conversion failure
108891,ysz2T2Hczmk,Download or conversion failure
107501,wyCoAM9c6wA,Download or conversion failure
108708,sfkZJPWXEWY,Download or conversion failure
101240,yoTukifwLT0,Download or conversion failure
107541,sZ29AZCjWTE,Download or conversion failure
108295,sCw3XnCos9s,Download or conversion failure
109248,y207L3EF-Tw,Download or conversion failure
107664,sb-uIO_-rRg,Download or conversion failure
108488,uHa1kxWCyJ8,Download or conversion failure
107900,yHtbLI6kxAc,Download or conversion failure
108227,tIbCQaV0kMs,Download or conversion failure
108226,zIoaIUegh7M,Download or conversion failure
108097,sKOlWpaJlmQ,Download or conversion failure
108091,wbiNcIQ2g_E,Download or conversion failure
108413,yY09089LWgk,Download or conversion failure
108414,xIS6JwaGxuk,Download or conversion failure
108428,sZ29AZCjWTE,Download or conversion failure
108626,z4uELRI6p08,Download or conversion failure
109578,y207L3EF-Tw,Download or conversion failure
109078,yNs0UzEiOds,Download or conversion failure
107762,vG_2XFm2X1U,Download or conversion failure
108919,sb-uIO_-rRg,Download or conversion failure
108479,tfsmcdXCnRg,Download or conversion failure
94587,tfsmcdXCnRg,Download or conversion failure
108507,vG_2XFm2X1U,Download or conversion failure
107837,sYQi1wgCNu4,Download or conversion failure
108512,wpe7JELhTTs,Download or conversion failure
109488,wyCoAM9c6wA,Download or conversion failure
109155,ti66RjZWTp0,Download or conversion failure
109665,sfkZJPWXEWY,Download or conversion failure
109818,wr3f9H2tjvg,Download or conversion failure
108836,wSPeBehRqRk,Download or conversion failure
108932,y207L3EF-Tw,Download or conversion failure
108918,wJpmCiK8-Ow,Download or conversion failure
108910,zXWWOYF_NMY,Download or conversion failure
107726,tYuX1SH_ZKo,Download or conversion failure
107622,xYr1ZvFVPYg,Download or conversion failure
94307,tSQVhXThO4A,Download or conversion failure
97452,vtnWVwQGvg4,Download or conversion failure
108590,y207L3EF-Tw,Download or conversion failure
108068,xYr1ZvFVPYg,Download or conversion failure
108418,wJpmCiK8-Ow,Download or conversion failure
108658,yG6BglXUw84,Download or conversion failure
108659,wbiNcIQ2g_E,Download or conversion failure
108653,yNs0UzEiOds,Download or conversion failure
109759,ysz2T2Hczmk,Download or conversion failure
108126,vtnWVwQGvg4,Download or conversion failure
107655,ysz2T2Hczmk,Download or conversion failure
108496,vH4z5OI5aNY,Download or conversion failure
109566,vH4z5OI5aNY,Download or conversion failure
109560,uzCwFme0ayE,Download or conversion failure
109320,sRSNKun0Hpk,Download or conversion failure
107811,tYuX1SH_ZKo,Download or conversion failure
109523,ti66RjZWTp0,Download or conversion failure
109527,v5tqYBzowxI,Download or conversion failure
107840,v6a7fitPTTM,Download or conversion failure
107843,sb-uIO_-rRg,Download or conversion failure
109319,vFKWrKEpR4U,Download or conversion failure
108525,tAJk7rQlSi4,Download or conversion failure
108528,tfsmcdXCnRg,Download or conversion failure
108871,sP1SNRwEPik,Download or conversion failure
108923,sRSNKun0Hpk,Download or conversion failure
107756,sCw3XnCos9s,Download or conversion failure
108172,sP1SNRwEPik,Download or conversion failure
108729,s3W19T14v1g,Download or conversion failure
109459,wJpmCiK8-Ow,Download or conversion failure
109458,wr3f9H2tjvg,Download or conversion failure
109450,uHa1kxWCyJ8,Download or conversion failure
109185,u89op5xq8HI,Download or conversion failure
109342,yaLIJu_2U4Y,Download or conversion failure
107891,yfVR79cQ_Mg,Download or conversion failure
109434,sCw3XnCos9s,Download or conversion failure
108497,wrAy0C6AZ3Y,Download or conversion failure
108685,yaLIJu_2U4Y,Download or conversion failure
109227,sYQi1wgCNu4,Download or conversion failure
108892,sfkZJPWXEWY,Download or conversion failure
107923,v6a7fitPTTM,Download or conversion failure
107490,yNs0UzEiOds,Download or conversion failure
108342,ti66RjZWTp0,Download or conversion failure
108341,yoTukifwLT0,Download or conversion failure
108345,yG6BglXUw84,Download or conversion failure
108578,vXbAebZ_XQc,Download or conversion failure
108664,x8f0vXCXIbU,Download or conversion failure
108609,vG_2XFm2X1U,Download or conversion failure
100706,yNs0UzEiOds,Download or conversion failure
93222,sb-uIO_-rRg,Download or conversion failure
108031,vXbAebZ_XQc,Download or conversion failure
107592,sP1SNRwEPik,Download or conversion failure
107704,xd8QKzoQuAM,Download or conversion failure
108269,s3W19T14v1g,Download or conversion failure
109794,vG_2XFm2X1U,Download or conversion failure
108972,yY09089LWgk,Download or conversion failure
107464,sP1SNRwEPik,Download or conversion failure
107942,yY09089LWgk,Download or conversion failure
107945,uHa1kxWCyJ8,Download or conversion failure
96583,vFKWrKEpR4U,Download or conversion failure
