file_name,text,audiofile
yeFvk9x0wWI.png, A wooden clack accompanies nearby chirping birds,./data/audiocaps/dataset_full/val/yeFvk9x0wWI.wav
xBxDz0CFVn0.png, A stream of water flows as people talk and wind blows,./data/audiocaps/dataset_full/val/xBxDz0CFVn0.wav
v25l1jef3JY.png, An insect buzzes around continuously,./data/audiocaps/dataset_full/val/v25l1jef3JY.wav
wz7N8YRy74I.png, A man speaks and a rooster crows while men talk in the background,./data/audiocaps/dataset_full/val/wz7N8YRy74I.wav
sIXTftIuUgw.png, Someone whistles a tune,./data/audiocaps/dataset_full/val/sIXTftIuUgw.wav
u6BnG6YZqJ4.png, Some tunes played by whistling,./data/audiocaps/dataset_full/val/u6BnG6YZqJ4.wav
vzxHnu-SFEw.png, A woman speaks as she rubs two objects together,./data/audiocaps/dataset_full/val/vzxHnu-SFEw.wav
yFB25fqfU8I.png, Waves crash against a shoreline and people speak,./data/audiocaps/dataset_full/val/yFB25fqfU8I.wav
vbZ-0lGPneg.png, Television program is played far away while a woman talks and birds tweet nearby,./data/audiocaps/dataset_full/val/vbZ-0lGPneg.wav
v-g-j2uTByM.png, A clock ticktocks,./data/audiocaps/dataset_full/val/v-g-j2uTByM.wav
ti_DFTC-5vU.png, A male is speaking and a duck quacks as others laugh,./data/audiocaps/dataset_full/val/ti_DFTC-5vU.wav
spJCm8tD9Zo.png, Someone snores nearby,./data/audiocaps/dataset_full/val/spJCm8tD9Zo.wav
xZepNM9qcRA.png, A man speaks as a motor runs in the background,./data/audiocaps/dataset_full/val/xZepNM9qcRA.wav
v-wcQf4BDY0.png, Small dogs yip and bark sharply,./data/audiocaps/dataset_full/val/v-wcQf4BDY0.wav
tG_cFnX0GHI.png, A telephone rings followed by a woman talking,./data/audiocaps/dataset_full/val/tG_cFnX0GHI.wav
sLUnaPT5gM8.png, Loud intermittent buzzing with intermittent laughter,./data/audiocaps/dataset_full/val/sLUnaPT5gM8.wav
ukg5L09Wpvo.png, A train whistle keeps going off while the clickety-clack of the train on the rails are continuous,./data/audiocaps/dataset_full/val/ukg5L09Wpvo.wav
sC_i_y7QS1U.png, Some men converse over an engine running,./data/audiocaps/dataset_full/val/sC_i_y7QS1U.wav
sSMl2vc3e_k.png, A person snores loudly multiple times at a close distance,./data/audiocaps/dataset_full/val/sSMl2vc3e_k.wav
slZLHwNbbt4.png, A horn rings out as a machine runs by,./data/audiocaps/dataset_full/val/slZLHwNbbt4.wav
w5W_5Kqtc8E.png, A vehicle engine runs and wind blows before women yell,./data/audiocaps/dataset_full/val/w5W_5Kqtc8E.wav
sK4u5T8hW78.png, A man speaks as a car is passing by,./data/audiocaps/dataset_full/val/sK4u5T8hW78.wav
v5cSxLaHADY.png, Paper is crumpling consistently,./data/audiocaps/dataset_full/val/v5cSxLaHADY.wav
tezvROoo4bs.png, The revving of an engine throttle followed by a man speaking,./data/audiocaps/dataset_full/val/tezvROoo4bs.wav
tDVADusiIoc.png, A man speaks over a radio as wind blows and water splashes,./data/audiocaps/dataset_full/val/tDVADusiIoc.wav
sd_XV-ylviw.png, Water splashes and a door squeaks,./data/audiocaps/dataset_full/val/sd_XV-ylviw.wav
w1ir-sZ3Im8.png, Water splashes as an animal walks through,./data/audiocaps/dataset_full/val/w1ir-sZ3Im8.wav
yaln9y8I7ms.png, A toilet flushes and a female speaks,./data/audiocaps/dataset_full/val/yaln9y8I7ms.wav
wqZ135_Ssz0.png, Two men and a woman talk while wind blows and birds tweet,./data/audiocaps/dataset_full/val/wqZ135_Ssz0.wav
xfaoyyzw2WU.png," A jet engine roars, almost making a man inaudible",./data/audiocaps/dataset_full/val/xfaoyyzw2WU.wav
zwOBqeFTgiU.png, An infant crying frantically,./data/audiocaps/dataset_full/val/zwOBqeFTgiU.wav
zl9Dqx-j7q4.png, A loud snarling engine is followed by a man laughing,./data/audiocaps/dataset_full/val/zl9Dqx-j7q4.wav
vqZuVbG6-HI.png, An engine runs loudly,./data/audiocaps/dataset_full/val/vqZuVbG6-HI.wav
xV7Mg1QucSc.png, A clock ticktocks and sounds an alarm then a man laughs,./data/audiocaps/dataset_full/val/xV7Mg1QucSc.wav
yswmmRZFItk.png, A frog croaks as other frogs croak in the background,./data/audiocaps/dataset_full/val/yswmmRZFItk.wav
wwyfGO2J__4.png, People applaud and hoot and chat quietly,./data/audiocaps/dataset_full/val/wwyfGO2J__4.wav
wIJK3-5y0kA.png, A infant makes noise and is excited,./data/audiocaps/dataset_full/val/wIJK3-5y0kA.wav
yDoT73BWsdA.png, A vehicle engine revs as the vehicle passes,./data/audiocaps/dataset_full/val/yDoT73BWsdA.wav
xjvTpk2Zpr8.png, Winds blows roughly as a vehicle races past,./data/audiocaps/dataset_full/val/xjvTpk2Zpr8.wav
rqu8iB22I_Y.png, Popping and crackling repeats as men yell and laugh,./data/audiocaps/dataset_full/val/rqu8iB22I_Y.wav
ylpYOorfH4o.png, A man speaks over a running engine and blowing wind,./data/audiocaps/dataset_full/val/ylpYOorfH4o.wav
xvDdE3zNf8Y.png, A female speaks softly as paper crinkles,./data/audiocaps/dataset_full/val/xvDdE3zNf8Y.wav
tMJne1a4AFI.png, Multiple insects buzz over rustling wind,./data/audiocaps/dataset_full/val/tMJne1a4AFI.wav
x9J_ovgqUcs.png, A man speaks and is typing on a keyboard,./data/audiocaps/dataset_full/val/x9J_ovgqUcs.wav
zuua6-5goWw.png, Birds chirp and a pop occurs before a man speaks,./data/audiocaps/dataset_full/val/zuua6-5goWw.wav
wz_tCSUxOf8.png," A crowd yells, reacts and applauds",./data/audiocaps/dataset_full/val/wz_tCSUxOf8.wav
x5cuQjOdM3E.png, A cat meows as a young woman speaks,./data/audiocaps/dataset_full/val/x5cuQjOdM3E.wav
tH17JPjDPnc.png, Goats bleat and metal clings,./data/audiocaps/dataset_full/val/tH17JPjDPnc.wav
z5iUE5h0EPs.png, Goats bleat and people speak,./data/audiocaps/dataset_full/val/z5iUE5h0EPs.wav
vZAw4apG0Es.png, People speak in the background as a clock ticktocks,./data/audiocaps/dataset_full/val/vZAw4apG0Es.wav
siJFXfGWgDk.png, A man speaks as birds chirp and a vehicle passes nearby,./data/audiocaps/dataset_full/val/siJFXfGWgDk.wav
xmiUIOhtZyQ.png, Long loud burping by a man,./data/audiocaps/dataset_full/val/xmiUIOhtZyQ.wav
yhQ2Lg-7qDY.png, Food is frying while a woman speaks,./data/audiocaps/dataset_full/val/yhQ2Lg-7qDY.wav
wTideSjRFS0.png, A woman speaks as frying food sizzles,./data/audiocaps/dataset_full/val/wTideSjRFS0.wav
vbpKkWvfOu4.png, A woman and man are speaking,./data/audiocaps/dataset_full/val/vbpKkWvfOu4.wav
vJvryTwuAV8.png, Children cheer as a man speaks then an audience screams,./data/audiocaps/dataset_full/val/vJvryTwuAV8.wav
vzceMbkl_Wc.png, Water runs into a sink while men speak,./data/audiocaps/dataset_full/val/vzceMbkl_Wc.wav
sLkeqCDJIyw.png, Someone snores nearby,./data/audiocaps/dataset_full/val/sLkeqCDJIyw.wav
x_l2PIWyXaM.png, Birds chirp as a man speaks and a younger person speaks,./data/audiocaps/dataset_full/val/x_l2PIWyXaM.wav
wqADXCzngMw.png, An engine works in idle nearby followed by a man talking,./data/audiocaps/dataset_full/val/wqADXCzngMw.wav
ryFDPxgDOGc.png, A man speaks as crickets sing,./data/audiocaps/dataset_full/val/ryFDPxgDOGc.wav
sZvwOuuPGP0.png, A small engine spits as it runs,./data/audiocaps/dataset_full/val/sZvwOuuPGP0.wav
zgUgkpk78xU.png, A horn blasts as warning bells ring,./data/audiocaps/dataset_full/val/zgUgkpk78xU.wav
zOZleIRqZm4.png, A person speaks briefly,./data/audiocaps/dataset_full/val/zOZleIRqZm4.wav
s6DESzUTGjY.png, A soft wind underscores a woman laughing,./data/audiocaps/dataset_full/val/s6DESzUTGjY.wav
uWPRNLnpy7Y.png, A vehicles accelerate quickly and someone laughs,./data/audiocaps/dataset_full/val/uWPRNLnpy7Y.wav
xOZfdgAgJ9o.png, A woman speaks followed by another woman whimpering and speaking,./data/audiocaps/dataset_full/val/xOZfdgAgJ9o.wav
smDKStoHBJo.png, A woman talks while a baby cries and a man whispers,./data/audiocaps/dataset_full/val/smDKStoHBJo.wav
vSeGhaZt-aI.png, A grown man speaks and water bubbles and runs,./data/audiocaps/dataset_full/val/vSeGhaZt-aI.wav
zNRCh_LjqcU.png, Food is frying and sizzles,./data/audiocaps/dataset_full/val/zNRCh_LjqcU.wav
zY3icUyMdh8.png, Dog barking and vehicle engine idling followed shortly by vehicle engine revving,./data/audiocaps/dataset_full/val/zY3icUyMdh8.wav
wqN6IIHw3po.png, A man speaks while rain falls onto a hard surface,./data/audiocaps/dataset_full/val/wqN6IIHw3po.wav
uOpoD0gGXcs.png, A bird chirps in response to a woman chirping for the birds,./data/audiocaps/dataset_full/val/uOpoD0gGXcs.wav
xzKKf9bKNUo.png, White noise and snoring with some rustling in the background,./data/audiocaps/dataset_full/val/xzKKf9bKNUo.wav
tK4VlLsNxak.png, An adult male speaks and dials a rotary phone,./data/audiocaps/dataset_full/val/tK4VlLsNxak.wav
u21-Z5gJCB8.png, A man speaks with another voice speaking in the background,./data/audiocaps/dataset_full/val/u21-Z5gJCB8.wav
yRx9txMcBl0.png, A vehicle accelerates and squeals tires,./data/audiocaps/dataset_full/val/yRx9txMcBl0.wav
rwtmaKiCcQU.png, Distant men speak as a spray can nozzle is depressed,./data/audiocaps/dataset_full/val/rwtmaKiCcQU.wav
tDlysoZiA1I.png, Multiple birds chirp and an animal grunts,./data/audiocaps/dataset_full/val/tDlysoZiA1I.wav
weDbePuc-Xc.png, Music plays and animals vocalize as a cartoon character makes sounds,./data/audiocaps/dataset_full/val/weDbePuc-Xc.wav
shmR4OZtzqA.png, A man speaks as a vehicle engine idles,./data/audiocaps/dataset_full/val/shmR4OZtzqA.wav
sShpyu2l4YQ.png, A dog barks and whimpers,./data/audiocaps/dataset_full/val/sShpyu2l4YQ.wav
vddP56-ogds.png, Water splashing and a person laughs in the distance then a man speaks nearby,./data/audiocaps/dataset_full/val/vddP56-ogds.wav
yXrw3GRMZag.png, Footsteps followed by a flushing toilet,./data/audiocaps/dataset_full/val/yXrw3GRMZag.wav
vdoxuJn9lTc.png, A person is burping while a girl speaks,./data/audiocaps/dataset_full/val/vdoxuJn9lTc.wav
vD6lYD1l0BY.png, A man speaks as a machine runs,./data/audiocaps/dataset_full/val/vD6lYD1l0BY.wav
wbHTKEJZyhc.png, A stream of water flows quickly,./data/audiocaps/dataset_full/val/wbHTKEJZyhc.wav
sd7x_Vssqlw.png, A vehicle accelerates squealing tires,./data/audiocaps/dataset_full/val/sd7x_Vssqlw.wav
zsLxS-uLJTw.png, A horn blasts loudly as a train passes,./data/audiocaps/dataset_full/val/zsLxS-uLJTw.wav
sxIvBMSavMQ.png, Birds chirp and wind blows,./data/audiocaps/dataset_full/val/sxIvBMSavMQ.wav
wRBHTgrbiwg.png, Wind blowing and birds chirping with the distant cooing of a large bird,./data/audiocaps/dataset_full/val/wRBHTgrbiwg.wav
zTLVJCo4WEE.png, A man woman speak while crickets sing,./data/audiocaps/dataset_full/val/zTLVJCo4WEE.wav
tHyNqRyK34A.png, A man speaks as horns blow,./data/audiocaps/dataset_full/val/tHyNqRyK34A.wav
u7C-_AEBQ_M.png, A clock ticktocks briefly,./data/audiocaps/dataset_full/val/u7C-_AEBQ_M.wav
w2JXXIAdUdg.png, A sleeping person emits a gravely snore,./data/audiocaps/dataset_full/val/w2JXXIAdUdg.wav
xC8kbrKJmco.png, A person screams glaringly,./data/audiocaps/dataset_full/val/xC8kbrKJmco.wav
zkKdxzNC97Y.png," After a few seconds of silence, a loud bang occurs followed by a softer banging noise",./data/audiocaps/dataset_full/val/zkKdxzNC97Y.wav
xMXvkIcaG0Y.png, Humming and rattling of an engine idling as it revs,./data/audiocaps/dataset_full/val/xMXvkIcaG0Y.wav
s3cT_DAj31g.png, A man talks followed by a woman shouting,./data/audiocaps/dataset_full/val/s3cT_DAj31g.wav
sxYkFKFIZD0.png, Vehicle tires screech and a man speaks before a car door opens,./data/audiocaps/dataset_full/val/sxYkFKFIZD0.wav
vKrYfzleLB8.png," Gunshots ring out, a man yells, and more shots follow",./data/audiocaps/dataset_full/val/vKrYfzleLB8.wav
vuUVPzd2FXw.png, A man talks while metallic objects are rapped and steam is released,./data/audiocaps/dataset_full/val/vuUVPzd2FXw.wav
rqfQRErjfk8.png, A large crowd cheers and applauds,./data/audiocaps/dataset_full/val/rqfQRErjfk8.wav
yVVP8XvWJTo.png, Children speak and play together,./data/audiocaps/dataset_full/val/yVVP8XvWJTo.wav
yVumC9TGknc.png, Low humming with a clock ticking and birds chirping,./data/audiocaps/dataset_full/val/yVumC9TGknc.wav
s_apQIQUhFc.png, A man speaks as water trickles down a stream,./data/audiocaps/dataset_full/val/s_apQIQUhFc.wav
yZrFNS7GFBQ.png, A pigeon cooing as an insect buzzes by briefly,./data/audiocaps/dataset_full/val/yZrFNS7GFBQ.wav
sUVVjE3Ucp8.png, A church bell rings several times,./data/audiocaps/dataset_full/val/sUVVjE3Ucp8.wav
x4dZyf9Gbj0.png, A woman sneezes then speaks,./data/audiocaps/dataset_full/val/x4dZyf9Gbj0.wav
zofjfKhqLk8.png, A motor slows to a stopover traffic noises,./data/audiocaps/dataset_full/val/zofjfKhqLk8.wav
wP8ZKrlx3oA.png, Heavy rain splashes as it falls,./data/audiocaps/dataset_full/val/wP8ZKrlx3oA.wav
sfAvvZwdLCY.png, A muffled toilet flushes and the water drains,./data/audiocaps/dataset_full/val/sfAvvZwdLCY.wav
xO-Q2BlIIPU.png, Male speech with light ticking,./data/audiocaps/dataset_full/val/xO-Q2BlIIPU.wav
vBslzh7saPw.png, An airplane engine roars increasingly louder,./data/audiocaps/dataset_full/val/vBslzh7saPw.wav
wnpJndXuxLc.png, A series of light horn beeps is followed by a loud steam whistle,./data/audiocaps/dataset_full/val/wnpJndXuxLc.wav
zF8yoL0rkbI.png, A vehicle engine runs and someone speaks,./data/audiocaps/dataset_full/val/zF8yoL0rkbI.wav
voJh2gJxXhA.png, A music is played followed by a frog croaking and then music is played again,./data/audiocaps/dataset_full/val/voJh2gJxXhA.wav
vveS8HT7Uog.png, A man is filing a hard object,./data/audiocaps/dataset_full/val/vveS8HT7Uog.wav
vmrxwuAMb2I.png, A dog whimpers as someone inhales/exhales briefly,./data/audiocaps/dataset_full/val/vmrxwuAMb2I.wav
sncRqQ67iJU.png, A man is snoring loudly and repeatedly,./data/audiocaps/dataset_full/val/sncRqQ67iJU.wav
sYITalLZjj4.png, Water quietly rushes by while birds chirp in the background,./data/audiocaps/dataset_full/val/sYITalLZjj4.wav
sOa7g-44Dag.png, A man sprays as a scraping occurs in the background,./data/audiocaps/dataset_full/val/sOa7g-44Dag.wav
xNMovAf3o50.png, Rain falls onto a hard surface and thunder roars before music plays,./data/audiocaps/dataset_full/val/xNMovAf3o50.wav
s7knHCFW82w.png, Here comes the train and it starts to blow the horn and get close,./data/audiocaps/dataset_full/val/s7knHCFW82w.wav
w1mlz3Pe4fU.png, Birds tweet and squawk,./data/audiocaps/dataset_full/val/w1mlz3Pe4fU.wav
spYNpeN7rPY.png, A man talks while a clock does ticktock,./data/audiocaps/dataset_full/val/spYNpeN7rPY.wav
y5WII6cTH7k.png, A small engine idles continuously,./data/audiocaps/dataset_full/val/y5WII6cTH7k.wav
un9VQ_lzgZM.png, Women speak and laugh as wind blows,./data/audiocaps/dataset_full/val/un9VQ_lzgZM.wav
wyllXV6PjKo.png," A baby cries and fusses, a woman speaks, and a man speaks",./data/audiocaps/dataset_full/val/wyllXV6PjKo.wav
ujMt0-D-x2k.png, There are rhythmical snoring nearby,./data/audiocaps/dataset_full/val/ujMt0-D-x2k.wav
tIY7qOV3rEM.png, Dogs barking and whimpering,./data/audiocaps/dataset_full/val/tIY7qOV3rEM.wav
vW4x7S1VfQc.png, Metal clacking as food and oil sizzles followed by a woman talking,./data/audiocaps/dataset_full/val/vW4x7S1VfQc.wav
w34HjHr6gAY.png, Multiple beeps are followed by a squawk and a child speaking,./data/audiocaps/dataset_full/val/w34HjHr6gAY.wav
u6jIvCtKarQ.png, An adult man speaks over glass clinking,./data/audiocaps/dataset_full/val/u6jIvCtKarQ.wav
vMDHu7Lxcgw.png, A child yells and another yells,./data/audiocaps/dataset_full/val/vMDHu7Lxcgw.wav
vhJWZhe_qaE.png, A toilet flushes and water drains unevenly,./data/audiocaps/dataset_full/val/vhJWZhe_qaE.wav
u--KhUW8l1Y.png, A vehicle engine runs while a siren and horn sound,./data/audiocaps/dataset_full/val/u--KhUW8l1Y.wav
vVhthZ45k3Y.png, A man laughs and speaks as cats purr and hiss,./data/audiocaps/dataset_full/val/vVhthZ45k3Y.wav
x5eIC7S0fbg.png, A man speaks uses a drill,./data/audiocaps/dataset_full/val/x5eIC7S0fbg.wav
tZGN5a7ybxo.png, A railroad crossing bell rings as a train horn blows,./data/audiocaps/dataset_full/val/tZGN5a7ybxo.wav
sZPuqDgX2V0.png, Vehicle engines race around a track as a man commentates,./data/audiocaps/dataset_full/val/sZPuqDgX2V0.wav
zj2R0XoFr5k.png, An airplane flies overhead as a woman speaks,./data/audiocaps/dataset_full/val/zj2R0XoFr5k.wav
y2ZBGpgbhHM.png, A small musical boom and then birds tweet and a few dogs pant,./data/audiocaps/dataset_full/val/y2ZBGpgbhHM.wav
wnNNcxAPwGQ.png, Rustling with distant murmuring,./data/audiocaps/dataset_full/val/wnNNcxAPwGQ.wav
w0xsN8_X18Y.png, Rain falls on a surface as men speak and thunder roars,./data/audiocaps/dataset_full/val/w0xsN8_X18Y.wav
t25U-v4k4ts.png, A man speaks as insects buzz and a bird chirps,./data/audiocaps/dataset_full/val/t25U-v4k4ts.wav
wtDqrBygTcU.png, A man speaks as a boat engine runs,./data/audiocaps/dataset_full/val/wtDqrBygTcU.wav
uiItxDsDMFI.png, A piece of wood is being placed down and sawed,./data/audiocaps/dataset_full/val/uiItxDsDMFI.wav
yYJksgsxx5U.png, An adult woman speaks over chopping and silverware noises,./data/audiocaps/dataset_full/val/yYJksgsxx5U.wav
vlJS7LN2XyM.png, Soft movement is accompanied by clocks ticking in the background,./data/audiocaps/dataset_full/val/vlJS7LN2XyM.wav
y636gklDioE.png," Loud, continuous burping",./data/audiocaps/dataset_full/val/y636gklDioE.wav
xM4joTqDVp4.png, Continuous chugging with birds chirping in the background,./data/audiocaps/dataset_full/val/xM4joTqDVp4.wav
y8dSeubCN_I.png, A motorcycle engine is revving while people are speaking,./data/audiocaps/dataset_full/val/y8dSeubCN_I.wav
uMT_TDZ2mb4.png, Some clanking with distant murmuring,./data/audiocaps/dataset_full/val/uMT_TDZ2mb4.wav
yYEVLuqEytU.png, An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background,./data/audiocaps/dataset_full/val/yYEVLuqEytU.wav
uJV8NDaHqqk.png, A fly buzzes around loudly as birds chirp,./data/audiocaps/dataset_full/val/uJV8NDaHqqk.wav
vf9xf3vMsGM.png, A man speaks while turning a water faucet on,./data/audiocaps/dataset_full/val/vf9xf3vMsGM.wav
tjmoSi330GM.png, A speedboat passes quickly on the water,./data/audiocaps/dataset_full/val/tjmoSi330GM.wav
ukxt9I7eMMg.png, Continuous sizzling with a woman speaking towards the end,./data/audiocaps/dataset_full/val/ukxt9I7eMMg.wav
sTpirNYo8vQ.png, People speak in a closed space,./data/audiocaps/dataset_full/val/sTpirNYo8vQ.wav
x6iCUDmRpKQ.png, An audience gives applause,./data/audiocaps/dataset_full/val/x6iCUDmRpKQ.wav
vJrjSeP17yE.png, A person is snoring while sleeping,./data/audiocaps/dataset_full/val/vJrjSeP17yE.wav
vXlk0lIQBFo.png, Wind blows and women speak as livestock vocalizes,./data/audiocaps/dataset_full/val/vXlk0lIQBFo.wav
zcDwZ6W7E3E.png, Multiple motorcycles pass by as a man speaks,./data/audiocaps/dataset_full/val/zcDwZ6W7E3E.wav
zALy31PjDl0.png, A man speaks then blows a vehicle horn as wind blows,./data/audiocaps/dataset_full/val/zALy31PjDl0.wav
wSV_hSdj0F0.png," A horn honks twice and keys jingle, followed by a slam and an electronic beep",./data/audiocaps/dataset_full/val/wSV_hSdj0F0.wav
sEprKHm8Sj8.png, A mechanical buzzing getting louder,./data/audiocaps/dataset_full/val/sEprKHm8Sj8.wav
vK93VuO0yNc.png, The rumbling of a bus followed by a soft male voice,./data/audiocaps/dataset_full/val/vK93VuO0yNc.wav
sG7TyPnFDR0.png, A man speaks while a machine runs before a smoke alarm beeps,./data/audiocaps/dataset_full/val/sG7TyPnFDR0.wav
xyL9F5VrjkE.png, A motor runs in the distance as a soft wind periodically gusts,./data/audiocaps/dataset_full/val/xyL9F5VrjkE.wav
v5P-ThUCINM.png, A guy speaks with birds chirping in the background,./data/audiocaps/dataset_full/val/v5P-ThUCINM.wav
sNB8zxXneIM.png, Several ducks quack and cocks crow far away,./data/audiocaps/dataset_full/val/sNB8zxXneIM.wav
vs65y4qmyBE.png, Wind blows strongly and a young man speaks,./data/audiocaps/dataset_full/val/vs65y4qmyBE.wav
tOS_WIURC-4.png, A motorcycle engine works nearby,./data/audiocaps/dataset_full/val/tOS_WIURC-4.wav
uRlbY6_aoBU.png, A person sniffles and then sneezes in the distance,./data/audiocaps/dataset_full/val/uRlbY6_aoBU.wav
sdv_I1mHAsc.png, A horse runs while two women talk,./data/audiocaps/dataset_full/val/sdv_I1mHAsc.wav
skd2PphS6oI.png, A telephone rings and a bird vocalizes,./data/audiocaps/dataset_full/val/skd2PphS6oI.wav
sU53zg9Jp7s.png, A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays,./data/audiocaps/dataset_full/val/sU53zg9Jp7s.wav
wy1eKjR7KC0.png," People talk quietly in the distance, followed by a police car siren wailing",./data/audiocaps/dataset_full/val/wy1eKjR7KC0.wav
zk-xJGQU8-4.png, A woman and man speak while food is frying,./data/audiocaps/dataset_full/val/zk-xJGQU8-4.wav
sjlVMgdGSK0.png, A car speeds away loudly followed by a car revving loudly and driving away while outside,./data/audiocaps/dataset_full/val/sjlVMgdGSK0.wav
sW_ZzX_uWYY.png, A machine clanks and thumps and a male speaks,./data/audiocaps/dataset_full/val/sW_ZzX_uWYY.wav
tMbMDvT50j8.png, A woman talking as an infant is crying,./data/audiocaps/dataset_full/val/tMbMDvT50j8.wav
xERFUeZONz8.png, Sirens ring and approach with humming of distant traffic,./data/audiocaps/dataset_full/val/xERFUeZONz8.wav
rwT__ERCUno.png, An engine idles consistently before sputtering some,./data/audiocaps/dataset_full/val/rwT__ERCUno.wav
sQGXqGcwOTc.png, Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking,./data/audiocaps/dataset_full/val/sQGXqGcwOTc.wav
uoGVs9yUqY4.png, Multiple birds vocalize and wind blows,./data/audiocaps/dataset_full/val/uoGVs9yUqY4.wav
tPJvjq9QePY.png, Animals bleat and moo as a person speaks,./data/audiocaps/dataset_full/val/tPJvjq9QePY.wav
tO_j4tdLRaA.png, A woman speaks and a baby laughs,./data/audiocaps/dataset_full/val/tO_j4tdLRaA.wav
