image,caption,audio
fGGYeXR_LS8.png,Whistling as a man speaks,./data/audiocaps/dataset/test/fGGYeXR_LS8.wav
_ezm-TpKj1w.png,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background",./data/audiocaps/dataset/test/_ezm-TpKj1w.wav
hJtOGmN_KVw.png,A man is speaking as paper is crumpling,./data/audiocaps/dataset/test/hJtOGmN_KVw.wav
UmNrhFKpWIY.png,A vehicle engine revving then powering down,./data/audiocaps/dataset/test/UmNrhFKpWIY.wav
xBZnvfniA1c.png,A man is speaking followed by a child speaking and then laughter,./data/audiocaps/dataset/test/xBZnvfniA1c.wav
UCy1BEx8jBE.png,A man speaking as a stream of water splashes and flows while music faintly plays in the distance,./data/audiocaps/dataset/test/UCy1BEx8jBE.wav
alaxBd_EEUc.png,A man talking followed by a series of belches,./data/audiocaps/dataset/test/alaxBd_EEUc.wav
lfO471Rn61k.png,Spray and a high pitch tone,./data/audiocaps/dataset/test/lfO471Rn61k.wav
J0yeFeKvIt8.png,"Continuous white noise, rustling and wind",./data/audiocaps/dataset/test/J0yeFeKvIt8.wav
KvrcRMfFzOE.png,An engine running and helicopter propellers spinning,./data/audiocaps/dataset/test/KvrcRMfFzOE.wav
7cHRSfbp7tc.png,People are talking along with knock sounds,./data/audiocaps/dataset/test/7cHRSfbp7tc.wav
NeWW30WZjPc.png,A dog barking and growling while plastic rattles and clanks against a hard surface,./data/audiocaps/dataset/test/NeWW30WZjPc.wav
dYvL6uEMl6E.png,A helicopter flying followed by wind heavily blowing into a microphone,./data/audiocaps/dataset/test/dYvL6uEMl6E.wav
jjHIINDfE1c.png,Humming from an engine followed by loud honks of a horn,./data/audiocaps/dataset/test/jjHIINDfE1c.wav
sqsI2UyrcBQ.png,A car engine revs producing a room and a whine,./data/audiocaps/dataset/test/sqsI2UyrcBQ.wav
jOYvIISk--4.png,A man speaks as water flows from a faucet in quick bursts,./data/audiocaps/dataset/test/jOYvIISk--4.wav
3MoF8myFs8Y.png,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone,./data/audiocaps/dataset/test/3MoF8myFs8Y.wav
6Nvu6EcpdE8.png,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs",./data/audiocaps/dataset/test/6Nvu6EcpdE8.wav
VQnmlf2OsUg.png,Helicopter blades spinning,./data/audiocaps/dataset/test/VQnmlf2OsUg.wav
B4SZwi9Ce3o.png,A man talks over a clicking sound and a car engine switches gears and speeds up,./data/audiocaps/dataset/test/B4SZwi9Ce3o.wav
9ucb5HYO8ps.png,A girl burping then laughing followed by a group of girls laughing and talking,./data/audiocaps/dataset/test/9ucb5HYO8ps.wav
NJEPbGVBJIQ.png,Traffic hums and beeps with revving engines and a man speaking nearby,./data/audiocaps/dataset/test/NJEPbGVBJIQ.wav
ZYWCwfCkBp4.png,A person is sawing wood and music is playing in the background,./data/audiocaps/dataset/test/ZYWCwfCkBp4.wav
UhCzD6EBJBU.png,A power tool vibrating quick followed by a man speaking and some bangs,./data/audiocaps/dataset/test/UhCzD6EBJBU.wav
TQr9v-PQOc4.png,Some clicking followed by a sneeze and a man laughing,./data/audiocaps/dataset/test/TQr9v-PQOc4.wav
0NGSrwioYjA.png,There is a mature male talking to some animals,./data/audiocaps/dataset/test/0NGSrwioYjA.wav
6Pywt0f_NFY.png,Water running continuously,./data/audiocaps/dataset/test/6Pywt0f_NFY.wav
h5_1pnkl_SY.png,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking",./data/audiocaps/dataset/test/h5_1pnkl_SY.wav
9F3sutgYTvo.png,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh,./data/audiocaps/dataset/test/9F3sutgYTvo.wav
7P6lcyeDKNI.png,Dirt shuffling followed by gears cranking and a branch snapping then a man talking,./data/audiocaps/dataset/test/7P6lcyeDKNI.wav
QHfyKaOHSz4.png,Fly buzzing followed by frog swallowing it and then a croak,./data/audiocaps/dataset/test/QHfyKaOHSz4.wav
bX2vDaHL26U.png,Loud wind noise followed by a car accelerating fast,./data/audiocaps/dataset/test/bX2vDaHL26U.wav
Xf5LjaE_JQ0.png,A man speaks with distant traffic passing and some nearby rattling,./data/audiocaps/dataset/test/Xf5LjaE_JQ0.wav
Ch0LMmhBUg4.png,A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone,./data/audiocaps/dataset/test/Ch0LMmhBUg4.wav
l5KdHAWwJCw.png,A clock ticks with breathing in the background,./data/audiocaps/dataset/test/l5KdHAWwJCw.wav
VE6Ku0-ucUM.png,A man speaks followed by popping noise and laughter,./data/audiocaps/dataset/test/VE6Ku0-ucUM.wav
YIqpIjjee00.png,Water running from a flushed toilet,./data/audiocaps/dataset/test/YIqpIjjee00.wav
ItS07xtdi4s.png,Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background,./data/audiocaps/dataset/test/ItS07xtdi4s.wav
HeEa1GZpUGI.png,Several gunshots with a click and glass breaking,./data/audiocaps/dataset/test/HeEa1GZpUGI.wav
jjfUaMQaG1A.png,A man speaks followed by vibrations of a power tool,./data/audiocaps/dataset/test/jjfUaMQaG1A.wav
79XDcI6xZm0.png,A man is giving a speech while the crowd is chanting and clapping in the background,./data/audiocaps/dataset/test/79XDcI6xZm0.wav
52IxrdTxGs4.png,"A large explosion and a heartbeat, a person speaks",./data/audiocaps/dataset/test/52IxrdTxGs4.wav
lJayhiVzl_E.png,A motorboat engine running as wind blows into a microphone,./data/audiocaps/dataset/test/lJayhiVzl_E.wav
Ls2vrr9TamU.png,Humming from a motor with loud dry cracking,./data/audiocaps/dataset/test/Ls2vrr9TamU.wav
4SZ7JXDCNps.png,An engine booms and hums with constant rattling,./data/audiocaps/dataset/test/4SZ7JXDCNps.wav
zIgGMlZENTs.png,A duck quacks followed by a man talking while birds chirp in the distance,./data/audiocaps/dataset/test/zIgGMlZENTs.wav
1GgEpRZDWN0.png,A woman and a man talking as another man talks softly and papers shuffle in the background,./data/audiocaps/dataset/test/1GgEpRZDWN0.wav
qF72bT878gw.png,A speedboat running as wind blows into a microphone,./data/audiocaps/dataset/test/qF72bT878gw.wav
VeCSHwtkBZU.png,An emergency vehicle has the siren on,./data/audiocaps/dataset/test/VeCSHwtkBZU.wav
Z1Cyj4N05lk.png,A person whistling then a man speaking with plastic tapping,./data/audiocaps/dataset/test/Z1Cyj4N05lk.wav
hzn_wGlzGpU.png,A vehicle engine running smoothly,./data/audiocaps/dataset/test/hzn_wGlzGpU.wav
0yxEvdnimGg.png,A dog barking as a man is talking while birds chirp and wind blows into a microphone,./data/audiocaps/dataset/test/0yxEvdnimGg.wav
LKhokVsJhN0.png,A herd of sheep baaing,./data/audiocaps/dataset/test/LKhokVsJhN0.wav
Rp4Ct_TQvAM.png,Rain falling as a motor engine runs idle and a man talks,./data/audiocaps/dataset/test/Rp4Ct_TQvAM.wav
9BGLAUSF0sk.png,An engine running,./data/audiocaps/dataset/test/9BGLAUSF0sk.wav
_duNX6Vyd6g.png,A speedboat is racing across water with loud wind noise,./data/audiocaps/dataset/test/_duNX6Vyd6g.wav
7QN3lwOzfdg.png,A man speaking through a telephone speaker as another man is talking,./data/audiocaps/dataset/test/7QN3lwOzfdg.wav
OUUckswAaNI.png,A short hammering sound followed by two men speaking,./data/audiocaps/dataset/test/OUUckswAaNI.wav
AgaiowyYt88.png,A loud and forceful bang,./data/audiocaps/dataset/test/AgaiowyYt88.wav
Tdl9SmBbRnA.png,Speaking and an engine running,./data/audiocaps/dataset/test/Tdl9SmBbRnA.wav
qZEIs6tS5vk.png,A crowd of people talking followed by a vehicle engine revving then tires skidding,./data/audiocaps/dataset/test/qZEIs6tS5vk.wav
pgq2KPX5_SA.png,A paper is being crumpled,./data/audiocaps/dataset/test/pgq2KPX5_SA.wav
H7rd9bZtbgc.png,Church bells ringing,./data/audiocaps/dataset/test/H7rd9bZtbgc.wav
O90Qy2xG6oA.png,A domestic pet is making noises and a baby cries,./data/audiocaps/dataset/test/O90Qy2xG6oA.wav
GuizRlAQ8qQ.png,Humming and vibrating from a power tool,./data/audiocaps/dataset/test/GuizRlAQ8qQ.wav
2ymiXjImwGs.png,A crowd murmurs as a siren blares and then stops at a distance,./data/audiocaps/dataset/test/2ymiXjImwGs.wav
7fmOlUlwoNg.png,Vibrations and rattling with people speaking in the distance,./data/audiocaps/dataset/test/7fmOlUlwoNg.wav
-DmjkgWa-rw.png,A bell is ringing,./data/audiocaps/dataset/test/-DmjkgWa-rw.wav
KtinboYbmHQ.png,A vehicle driving by while revving as tires skid and squeal,./data/audiocaps/dataset/test/KtinboYbmHQ.wav
rUq4w4EUSWA.png,Loud buzzing followed by rustling and a toilet flushing,./data/audiocaps/dataset/test/rUq4w4EUSWA.wav
0rSETXszQM0.png,Motorcycle starting then driving away,./data/audiocaps/dataset/test/0rSETXszQM0.wav
fwhkCnOeyC0.png,Applause and speech followed by a loud high pitched bell and more applause and speech,./data/audiocaps/dataset/test/fwhkCnOeyC0.wav
EbpOXac13yo.png,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance,./data/audiocaps/dataset/test/EbpOXac13yo.wav
_YS5uKWoB6g.png,A kid crying as a man and a woman talk followed by a car door opening then closing,./data/audiocaps/dataset/test/_YS5uKWoB6g.wav
yhDw7PZje3g.png,Two men speaking with loud insects buzzing,./data/audiocaps/dataset/test/yhDw7PZje3g.wav
jlwe9jtu5Gw.png,A person whistling,./data/audiocaps/dataset/test/jlwe9jtu5Gw.wav
4KObP7cREWw.png,A car engine clicks and whines as it tries to start,./data/audiocaps/dataset/test/4KObP7cREWw.wav
35b9BSmN5JM.png,Loud vibrating followed by revving,./data/audiocaps/dataset/test/35b9BSmN5JM.wav
SGaIvgwwWSE.png,Rain falling and thunder roaring in the distance,./data/audiocaps/dataset/test/SGaIvgwwWSE.wav
2j8pxiFvElM.png,A cat meowing twice,./data/audiocaps/dataset/test/2j8pxiFvElM.wav
11SEBDuoqSk.png,An aircraft engine flying before becoming louder while several rapid gunshots fire,./data/audiocaps/dataset/test/11SEBDuoqSk.wav
jid4t-FzUn0.png,A man speaking and laughing followed by a goat bleat,./data/audiocaps/dataset/test/jid4t-FzUn0.wav
4Ujigme2IxY.png,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs",./data/audiocaps/dataset/test/4Ujigme2IxY.wav
bpv_LneHmfU.png,Humming of a nearby jet engine,./data/audiocaps/dataset/test/bpv_LneHmfU.wav
0Rpjl1AO-P0.png,A car engine is revving while driving,./data/audiocaps/dataset/test/0Rpjl1AO-P0.wav
FKaJsvcyHTk.png,An infant crying,./data/audiocaps/dataset/test/FKaJsvcyHTk.wav
Jon_DEFqsfM.png,Ducks quacking as birds chirp followed by a flock of ducks quacking,./data/audiocaps/dataset/test/Jon_DEFqsfM.wav
xYwpABpZed4.png,Metal clacking in a pan as a woman talks while food and oil sizzle,./data/audiocaps/dataset/test/xYwpABpZed4.wav
6eX6bJOFftA.png,A crowd of people talking as ducks quack and a motorboat speeds by in the distance,./data/audiocaps/dataset/test/6eX6bJOFftA.wav
2ErfX6ZT5pM.png,Some child speaking in the distant and a toilet flushing,./data/audiocaps/dataset/test/2ErfX6ZT5pM.wav
FDwK7T1JO_0.png,Two men speaking followed by plastic clacking then a power tool drilling,./data/audiocaps/dataset/test/FDwK7T1JO_0.wav
40cuHrYfaqA.png,Dogs barking and growling followed by a man talking,./data/audiocaps/dataset/test/40cuHrYfaqA.wav
XrJcmftCY04.png,A crowd of people applauding and cheering,./data/audiocaps/dataset/test/XrJcmftCY04.wav
1DKLyH3FixM.png,Chirping birds near and far,./data/audiocaps/dataset/test/1DKLyH3FixM.wav
6NBPiArs2-w.png,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background,./data/audiocaps/dataset/test/6NBPiArs2-w.wav
uJzAf4PaExI.png,A muffled aircraft engine operating as a group of people talk in the background,./data/audiocaps/dataset/test/uJzAf4PaExI.wav
41D0yXSBqfI.png,A group of pigeons cooing as bird wings flap in the background followed by plastic tapping,./data/audiocaps/dataset/test/41D0yXSBqfI.wav
kdflh3akyH8.png,Small dogs yip and whimper,./data/audiocaps/dataset/test/kdflh3akyH8.wav
lmPMhs-9IYE.png,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,./data/audiocaps/dataset/test/lmPMhs-9IYE.wav
hGWarNR6xmg.png,Hisses continuously with some static,./data/audiocaps/dataset/test/hGWarNR6xmg.wav
Zsf2YvJfCKw.png,A toilet is flushed with a loud hum and gurgling water,./data/audiocaps/dataset/test/Zsf2YvJfCKw.wav
nq0BF9zGkzg.png,A low slow groan followed by a crash and men speaking with distant birds,./data/audiocaps/dataset/test/nq0BF9zGkzg.wav
vigslb0kClE.png,People talking while herding goats near a fast running stream,./data/audiocaps/dataset/test/vigslb0kClE.wav
2t82STv2GR8.png,A large bell rings out multiple times,./data/audiocaps/dataset/test/2t82STv2GR8.wav
RdC8cviN6Bs.png,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",./data/audiocaps/dataset/test/RdC8cviN6Bs.wav
B8rdur4aams.png,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone,./data/audiocaps/dataset/test/B8rdur4aams.wav
6cS0FsUM-cQ.png,A cat meowing followed by people speaking,./data/audiocaps/dataset/test/6cS0FsUM-cQ.wav
FfUqv0Vv3ME.png,A male speaking and rustling,./data/audiocaps/dataset/test/FfUqv0Vv3ME.wav
3VHpLxtd498.png,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background,./data/audiocaps/dataset/test/3VHpLxtd498.wav
Rtenf2XSXRc.png,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting",./data/audiocaps/dataset/test/Rtenf2XSXRc.wav
T32kii824pA.png,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking,./data/audiocaps/dataset/test/T32kii824pA.wav
JBWJQCS4SvA.png,Bird chirping while waves come in with high wind,./data/audiocaps/dataset/test/JBWJQCS4SvA.wav
jf4iyQPJSvk.png,"Water is falling, splashing and gurgling",./data/audiocaps/dataset/test/jf4iyQPJSvk.wav
js4dr5JusdM.png,"A woman speaks quietly, and man answers much louder, then she speaks again",./data/audiocaps/dataset/test/js4dr5JusdM.wav
-EQByFLFqig.png,A man speaking as rain lightly falls followed by thunder,./data/audiocaps/dataset/test/-EQByFLFqig.wav
HVz-FJBf_iM.png,Toilet flushes and water gurgles as it drains,./data/audiocaps/dataset/test/HVz-FJBf_iM.wav
BXxlqaDvdaA.png,A man talking as ocean waves trickle and splash while wind blows into a microphone,./data/audiocaps/dataset/test/BXxlqaDvdaA.wav
1PvMtRIlZNI.png,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling,./data/audiocaps/dataset/test/1PvMtRIlZNI.wav
PMMdAKZxI_I.png,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background",./data/audiocaps/dataset/test/PMMdAKZxI_I.wav
j0KvrVE_Oww.png,"Two adult males speak, a small horn blow, and clattering occurs",./data/audiocaps/dataset/test/j0KvrVE_Oww.wav
huMLK0oA3L8.png,A man speaks then whistles with a playing guitar,./data/audiocaps/dataset/test/huMLK0oA3L8.wav
ilspW7JRjAg.png,A vehicle engine revving a few times,./data/audiocaps/dataset/test/ilspW7JRjAg.wav
EvZ3jOMYWxk.png,A woman speaks while delivering a speech,./data/audiocaps/dataset/test/EvZ3jOMYWxk.wav
L_CNz9Vrtkw.png,Brief speech followed by loud applause and cheering,./data/audiocaps/dataset/test/L_CNz9Vrtkw.wav
BL8ksJ0sTXk.png,Vibrations of an idling engine with a man speaking,./data/audiocaps/dataset/test/BL8ksJ0sTXk.wav
4xrL4TSgHwU.png,A vehicle engine starting up then running idle,./data/audiocaps/dataset/test/4xrL4TSgHwU.wav
ITlqMkR5alY.png,Wind blowing followed by a scream with people speaking faintly in the distance,./data/audiocaps/dataset/test/ITlqMkR5alY.wav
Ivg_q4t-3w0.png,A person speaks and then a loud click occurs,./data/audiocaps/dataset/test/Ivg_q4t-3w0.wav
zBXoaQ1GVlc.png,A woman talking while a group of children shout and talk in the background,./data/audiocaps/dataset/test/zBXoaQ1GVlc.wav
f2fSxfvmkZQ.png,"A man speaks, a power tool starts and increases in frequency, a clunking noise",./data/audiocaps/dataset/test/f2fSxfvmkZQ.wav
U90e2P9jy30.png,Squeaking and bouncing followed by a man speaking,./data/audiocaps/dataset/test/U90e2P9jy30.wav
XJba7pTbpD0.png,Spray and then a loud pop and hiss,./data/audiocaps/dataset/test/XJba7pTbpD0.wav
MPLZUg89y5U.png,A large truck engine running idle as a man is talking and wind blows into a microphone,./data/audiocaps/dataset/test/MPLZUg89y5U.wav
elztUCeNQvQ.png,A train honks horn and passes by,./data/audiocaps/dataset/test/elztUCeNQvQ.wav
AizmnCDlXos.png,A steady ringing with the tick took of a clock,./data/audiocaps/dataset/test/AizmnCDlXos.wav
ZBtgrP4vU_w.png,Sizzling and crackling are occurring,./data/audiocaps/dataset/test/ZBtgrP4vU_w.wav
3qrVku794u0.png,A man talking before and after a young kid talks as plastic rattles followed by an electronic beep,./data/audiocaps/dataset/test/3qrVku794u0.wav
zq00Oe1ecpE.png,A bus engine driving then slowing down before accelerating,./data/audiocaps/dataset/test/zq00Oe1ecpE.wav
ktc_tJxw8sc.png,An infant crying,./data/audiocaps/dataset/test/ktc_tJxw8sc.wav
dP5DbAzTl5M.png,A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking,./data/audiocaps/dataset/test/dP5DbAzTl5M.wav
LWng-4PDzPM.png,Instrumental music playing followed by heavy fabric being rustled then a man whistling,./data/audiocaps/dataset/test/LWng-4PDzPM.wav
IvfaKPDWC00.png,Emergency sirens wailing as a vehicle accelerates in the distance,./data/audiocaps/dataset/test/IvfaKPDWC00.wav
-nQHwrRLfc0.png,Chainsaw being run,./data/audiocaps/dataset/test/-nQHwrRLfc0.wav
1e98HeU9Vrg.png,Waves and wind rake a shore,./data/audiocaps/dataset/test/1e98HeU9Vrg.wav
1slvoNgzBLE.png,A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background,./data/audiocaps/dataset/test/1slvoNgzBLE.wav
