image,caption,audio
zgUgkpk78xU.png,a spectrogram of A horn blasts as warning bells ring,./data/audiocaps/dataset/val/zgUgkpk78xU.wav
zOZleIRqZm4.png,a spectrogram of A person speaks briefly,./data/audiocaps/dataset/val/zOZleIRqZm4.wav
s6DESzUTGjY.png,a spectrogram of A soft wind underscores a woman laughing,./data/audiocaps/dataset/val/s6DESzUTGjY.wav
uWPRNLnpy7Y.png,a spectrogram of A vehicles accelerate quickly and someone laughs,./data/audiocaps/dataset/val/uWPRNLnpy7Y.wav
xOZfdgAgJ9o.png,a spectrogram of A woman speaks followed by another woman whimpering and speaking,./data/audiocaps/dataset/val/xOZfdgAgJ9o.wav
smDKStoHBJo.png,a spectrogram of A woman talks while a baby cries and a man whispers,./data/audiocaps/dataset/val/smDKStoHBJo.wav
vSeGhaZt-aI.png,a spectrogram of A grown man speaks and water bubbles and runs,./data/audiocaps/dataset/val/vSeGhaZt-aI.wav
zNRCh_LjqcU.png,a spectrogram of Food is frying and sizzles,./data/audiocaps/dataset/val/zNRCh_LjqcU.wav
zY3icUyMdh8.png,a spectrogram of Dog barking and vehicle engine idling followed shortly by vehicle engine revving,./data/audiocaps/dataset/val/zY3icUyMdh8.wav
wqN6IIHw3po.png,a spectrogram of A man speaks while rain falls onto a hard surface,./data/audiocaps/dataset/val/wqN6IIHw3po.wav
uOpoD0gGXcs.png,a spectrogram of A bird chirps in response to a woman chirping for the birds,./data/audiocaps/dataset/val/uOpoD0gGXcs.wav
xzKKf9bKNUo.png,a spectrogram of White noise and snoring with some rustling in the background,./data/audiocaps/dataset/val/xzKKf9bKNUo.wav
tK4VlLsNxak.png,a spectrogram of An adult male speaks and dials a rotary phone,./data/audiocaps/dataset/val/tK4VlLsNxak.wav
u21-Z5gJCB8.png,a spectrogram of A man speaks with another voice speaking in the background,./data/audiocaps/dataset/val/u21-Z5gJCB8.wav
yRx9txMcBl0.png,a spectrogram of A vehicle accelerates and squeals tires,./data/audiocaps/dataset/val/yRx9txMcBl0.wav
rwtmaKiCcQU.png,a spectrogram of Distant men speak as a spray can nozzle is depressed,./data/audiocaps/dataset/val/rwtmaKiCcQU.wav
tDlysoZiA1I.png,a spectrogram of Multiple birds chirp and an animal grunts,./data/audiocaps/dataset/val/tDlysoZiA1I.wav
weDbePuc-Xc.png,a spectrogram of Music plays and animals vocalize as a cartoon character makes sounds,./data/audiocaps/dataset/val/weDbePuc-Xc.wav
shmR4OZtzqA.png,a spectrogram of A man speaks as a vehicle engine idles,./data/audiocaps/dataset/val/shmR4OZtzqA.wav
sShpyu2l4YQ.png,a spectrogram of A dog barks and whimpers,./data/audiocaps/dataset/val/sShpyu2l4YQ.wav
vddP56-ogds.png,a spectrogram of Water splashing and a person laughs in the distance then a man speaks nearby,./data/audiocaps/dataset/val/vddP56-ogds.wav
yXrw3GRMZag.png,a spectrogram of Footsteps followed by a flushing toilet,./data/audiocaps/dataset/val/yXrw3GRMZag.wav
vdoxuJn9lTc.png,a spectrogram of A person is burping while a girl speaks,./data/audiocaps/dataset/val/vdoxuJn9lTc.wav
vD6lYD1l0BY.png,a spectrogram of A man speaks as a machine runs,./data/audiocaps/dataset/val/vD6lYD1l0BY.wav
wbHTKEJZyhc.png,a spectrogram of A stream of water flows quickly,./data/audiocaps/dataset/val/wbHTKEJZyhc.wav
sd7x_Vssqlw.png,a spectrogram of A vehicle accelerates squealing tires,./data/audiocaps/dataset/val/sd7x_Vssqlw.wav
zsLxS-uLJTw.png,a spectrogram of A horn blasts loudly as a train passes,./data/audiocaps/dataset/val/zsLxS-uLJTw.wav
sxIvBMSavMQ.png,a spectrogram of Birds chirp and wind blows,./data/audiocaps/dataset/val/sxIvBMSavMQ.wav
wRBHTgrbiwg.png,a spectrogram of Wind blowing and birds chirping with the distant cooing of a large bird,./data/audiocaps/dataset/val/wRBHTgrbiwg.wav
zTLVJCo4WEE.png,a spectrogram of A man woman speak while crickets sing,./data/audiocaps/dataset/val/zTLVJCo4WEE.wav
tHyNqRyK34A.png,a spectrogram of A man speaks as horns blow,./data/audiocaps/dataset/val/tHyNqRyK34A.wav
u7C-_AEBQ_M.png,a spectrogram of A clock ticktocks briefly,./data/audiocaps/dataset/val/u7C-_AEBQ_M.wav
w2JXXIAdUdg.png,a spectrogram of A sleeping person emits a gravely snore,./data/audiocaps/dataset/val/w2JXXIAdUdg.wav
xC8kbrKJmco.png,a spectrogram of A person screams glaringly,./data/audiocaps/dataset/val/xC8kbrKJmco.wav
zkKdxzNC97Y.png,"a spectrogram of After a few seconds of silence, a loud bang occurs followed by a softer banging noise",./data/audiocaps/dataset/val/zkKdxzNC97Y.wav
xMXvkIcaG0Y.png,a spectrogram of Humming and rattling of an engine idling as it revs,./data/audiocaps/dataset/val/xMXvkIcaG0Y.wav
s3cT_DAj31g.png,a spectrogram of A man talks followed by a woman shouting,./data/audiocaps/dataset/val/s3cT_DAj31g.wav
sxYkFKFIZD0.png,a spectrogram of Vehicle tires screech and a man speaks before a car door opens,./data/audiocaps/dataset/val/sxYkFKFIZD0.wav
vKrYfzleLB8.png,"a spectrogram of Gunshots ring out, a man yells, and more shots follow",./data/audiocaps/dataset/val/vKrYfzleLB8.wav
vuUVPzd2FXw.png,a spectrogram of A man talks while metallic objects are rapped and steam is released,./data/audiocaps/dataset/val/vuUVPzd2FXw.wav
rqfQRErjfk8.png,a spectrogram of A large crowd cheers and applauds,./data/audiocaps/dataset/val/rqfQRErjfk8.wav
yVVP8XvWJTo.png,a spectrogram of Children speak and play together,./data/audiocaps/dataset/val/yVVP8XvWJTo.wav
yVumC9TGknc.png,a spectrogram of Low humming with a clock ticking and birds chirping,./data/audiocaps/dataset/val/yVumC9TGknc.wav
s_apQIQUhFc.png,a spectrogram of A man speaks as water trickles down a stream,./data/audiocaps/dataset/val/s_apQIQUhFc.wav
yZrFNS7GFBQ.png,a spectrogram of A pigeon cooing as an insect buzzes by briefly,./data/audiocaps/dataset/val/yZrFNS7GFBQ.wav
sUVVjE3Ucp8.png,a spectrogram of A church bell rings several times,./data/audiocaps/dataset/val/sUVVjE3Ucp8.wav
x4dZyf9Gbj0.png,a spectrogram of A woman sneezes then speaks,./data/audiocaps/dataset/val/x4dZyf9Gbj0.wav
zofjfKhqLk8.png,a spectrogram of A motor slows to a stopover traffic noises,./data/audiocaps/dataset/val/zofjfKhqLk8.wav
wP8ZKrlx3oA.png,a spectrogram of Heavy rain splashes as it falls,./data/audiocaps/dataset/val/wP8ZKrlx3oA.wav
sfAvvZwdLCY.png,a spectrogram of A muffled toilet flushes and the water drains,./data/audiocaps/dataset/val/sfAvvZwdLCY.wav
xO-Q2BlIIPU.png,a spectrogram of Male speech with light ticking,./data/audiocaps/dataset/val/xO-Q2BlIIPU.wav
vBslzh7saPw.png,a spectrogram of An airplane engine roars increasingly louder,./data/audiocaps/dataset/val/vBslzh7saPw.wav
wnpJndXuxLc.png,a spectrogram of A series of light horn beeps is followed by a loud steam whistle,./data/audiocaps/dataset/val/wnpJndXuxLc.wav
zF8yoL0rkbI.png,a spectrogram of A vehicle engine runs and someone speaks,./data/audiocaps/dataset/val/zF8yoL0rkbI.wav
voJh2gJxXhA.png,a spectrogram of A music is played followed by a frog croaking and then music is played again,./data/audiocaps/dataset/val/voJh2gJxXhA.wav
vveS8HT7Uog.png,a spectrogram of A man is filing a hard object,./data/audiocaps/dataset/val/vveS8HT7Uog.wav
vmrxwuAMb2I.png,a spectrogram of A dog whimpers as someone inhales/exhales briefly,./data/audiocaps/dataset/val/vmrxwuAMb2I.wav
sncRqQ67iJU.png,a spectrogram of A man is snoring loudly and repeatedly,./data/audiocaps/dataset/val/sncRqQ67iJU.wav
sYITalLZjj4.png,a spectrogram of Water quietly rushes by while birds chirp in the background,./data/audiocaps/dataset/val/sYITalLZjj4.wav
sOa7g-44Dag.png,a spectrogram of A man sprays as a scraping occurs in the background,./data/audiocaps/dataset/val/sOa7g-44Dag.wav
xNMovAf3o50.png,a spectrogram of Rain falls onto a hard surface and thunder roars before music plays,./data/audiocaps/dataset/val/xNMovAf3o50.wav
s7knHCFW82w.png,a spectrogram of Here comes the train and it starts to blow the horn and get close,./data/audiocaps/dataset/val/s7knHCFW82w.wav
w1mlz3Pe4fU.png,a spectrogram of Birds tweet and squawk,./data/audiocaps/dataset/val/w1mlz3Pe4fU.wav
spYNpeN7rPY.png,a spectrogram of A man talks while a clock does ticktock,./data/audiocaps/dataset/val/spYNpeN7rPY.wav
y5WII6cTH7k.png,a spectrogram of A small engine idles continuously,./data/audiocaps/dataset/val/y5WII6cTH7k.wav
un9VQ_lzgZM.png,a spectrogram of Women speak and laugh as wind blows,./data/audiocaps/dataset/val/un9VQ_lzgZM.wav
wyllXV6PjKo.png,"a spectrogram of A baby cries and fusses, a woman speaks, and a man speaks",./data/audiocaps/dataset/val/wyllXV6PjKo.wav
ujMt0-D-x2k.png,a spectrogram of There are rhythmical snoring nearby,./data/audiocaps/dataset/val/ujMt0-D-x2k.wav
tIY7qOV3rEM.png,a spectrogram of Dogs barking and whimpering,./data/audiocaps/dataset/val/tIY7qOV3rEM.wav
vW4x7S1VfQc.png,a spectrogram of Metal clacking as food and oil sizzles followed by a woman talking,./data/audiocaps/dataset/val/vW4x7S1VfQc.wav
w34HjHr6gAY.png,a spectrogram of Multiple beeps are followed by a squawk and a child speaking,./data/audiocaps/dataset/val/w34HjHr6gAY.wav
u6jIvCtKarQ.png,a spectrogram of An adult man speaks over glass clinking,./data/audiocaps/dataset/val/u6jIvCtKarQ.wav
vMDHu7Lxcgw.png,a spectrogram of A child yells and another yells,./data/audiocaps/dataset/val/vMDHu7Lxcgw.wav
vhJWZhe_qaE.png,a spectrogram of A toilet flushes and water drains unevenly,./data/audiocaps/dataset/val/vhJWZhe_qaE.wav
u--KhUW8l1Y.png,a spectrogram of A vehicle engine runs while a siren and horn sound,./data/audiocaps/dataset/val/u--KhUW8l1Y.wav
vVhthZ45k3Y.png,a spectrogram of A man laughs and speaks as cats purr and hiss,./data/audiocaps/dataset/val/vVhthZ45k3Y.wav
x5eIC7S0fbg.png,a spectrogram of A man speaks uses a drill,./data/audiocaps/dataset/val/x5eIC7S0fbg.wav
tZGN5a7ybxo.png,a spectrogram of A railroad crossing bell rings as a train horn blows,./data/audiocaps/dataset/val/tZGN5a7ybxo.wav
sZPuqDgX2V0.png,a spectrogram of Vehicle engines race around a track as a man commentates,./data/audiocaps/dataset/val/sZPuqDgX2V0.wav
zj2R0XoFr5k.png,a spectrogram of An airplane flies overhead as a woman speaks,./data/audiocaps/dataset/val/zj2R0XoFr5k.wav
y2ZBGpgbhHM.png,a spectrogram of A small musical boom and then birds tweet and a few dogs pant,./data/audiocaps/dataset/val/y2ZBGpgbhHM.wav
wnNNcxAPwGQ.png,a spectrogram of Rustling with distant murmuring,./data/audiocaps/dataset/val/wnNNcxAPwGQ.wav
w0xsN8_X18Y.png,a spectrogram of Rain falls on a surface as men speak and thunder roars,./data/audiocaps/dataset/val/w0xsN8_X18Y.wav
t25U-v4k4ts.png,a spectrogram of A man speaks as insects buzz and a bird chirps,./data/audiocaps/dataset/val/t25U-v4k4ts.wav
wtDqrBygTcU.png,a spectrogram of A man speaks as a boat engine runs,./data/audiocaps/dataset/val/wtDqrBygTcU.wav
uiItxDsDMFI.png,a spectrogram of A piece of wood is being placed down and sawed,./data/audiocaps/dataset/val/uiItxDsDMFI.wav
yYJksgsxx5U.png,a spectrogram of An adult woman speaks over chopping and silverware noises,./data/audiocaps/dataset/val/yYJksgsxx5U.wav
vlJS7LN2XyM.png,a spectrogram of Soft movement is accompanied by clocks ticking in the background,./data/audiocaps/dataset/val/vlJS7LN2XyM.wav
y636gklDioE.png,"a spectrogram of Loud, continuous burping",./data/audiocaps/dataset/val/y636gklDioE.wav
xM4joTqDVp4.png,a spectrogram of Continuous chugging with birds chirping in the background,./data/audiocaps/dataset/val/xM4joTqDVp4.wav
y8dSeubCN_I.png,a spectrogram of A motorcycle engine is revving while people are speaking,./data/audiocaps/dataset/val/y8dSeubCN_I.wav
uMT_TDZ2mb4.png,a spectrogram of Some clanking with distant murmuring,./data/audiocaps/dataset/val/uMT_TDZ2mb4.wav
yYEVLuqEytU.png,a spectrogram of An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background,./data/audiocaps/dataset/val/yYEVLuqEytU.wav
uJV8NDaHqqk.png,a spectrogram of A fly buzzes around loudly as birds chirp,./data/audiocaps/dataset/val/uJV8NDaHqqk.wav
vf9xf3vMsGM.png,a spectrogram of A man speaks while turning a water faucet on,./data/audiocaps/dataset/val/vf9xf3vMsGM.wav
tjmoSi330GM.png,a spectrogram of A speedboat passes quickly on the water,./data/audiocaps/dataset/val/tjmoSi330GM.wav
ukxt9I7eMMg.png,a spectrogram of Continuous sizzling with a woman speaking towards the end,./data/audiocaps/dataset/val/ukxt9I7eMMg.wav
sTpirNYo8vQ.png,a spectrogram of People speak in a closed space,./data/audiocaps/dataset/val/sTpirNYo8vQ.wav
x6iCUDmRpKQ.png,a spectrogram of An audience gives applause,./data/audiocaps/dataset/val/x6iCUDmRpKQ.wav
vJrjSeP17yE.png,a spectrogram of A person is snoring while sleeping,./data/audiocaps/dataset/val/vJrjSeP17yE.wav
vXlk0lIQBFo.png,a spectrogram of Wind blows and women speak as livestock vocalizes,./data/audiocaps/dataset/val/vXlk0lIQBFo.wav
zcDwZ6W7E3E.png,a spectrogram of Multiple motorcycles pass by as a man speaks,./data/audiocaps/dataset/val/zcDwZ6W7E3E.wav
zALy31PjDl0.png,a spectrogram of A man speaks then blows a vehicle horn as wind blows,./data/audiocaps/dataset/val/zALy31PjDl0.wav
wSV_hSdj0F0.png,"a spectrogram of A horn honks twice and keys jingle, followed by a slam and an electronic beep",./data/audiocaps/dataset/val/wSV_hSdj0F0.wav
sEprKHm8Sj8.png,a spectrogram of A mechanical buzzing getting louder,./data/audiocaps/dataset/val/sEprKHm8Sj8.wav
vK93VuO0yNc.png,a spectrogram of The rumbling of a bus followed by a soft male voice,./data/audiocaps/dataset/val/vK93VuO0yNc.wav
sG7TyPnFDR0.png,a spectrogram of A man speaks while a machine runs before a smoke alarm beeps,./data/audiocaps/dataset/val/sG7TyPnFDR0.wav
xyL9F5VrjkE.png,a spectrogram of A motor runs in the distance as a soft wind periodically gusts,./data/audiocaps/dataset/val/xyL9F5VrjkE.wav
v5P-ThUCINM.png,a spectrogram of A guy speaks with birds chirping in the background,./data/audiocaps/dataset/val/v5P-ThUCINM.wav
sNB8zxXneIM.png,a spectrogram of Several ducks quack and cocks crow far away,./data/audiocaps/dataset/val/sNB8zxXneIM.wav
vs65y4qmyBE.png,a spectrogram of Wind blows strongly and a young man speaks,./data/audiocaps/dataset/val/vs65y4qmyBE.wav
